baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON,1,4141.649706,4141873192,63050,2632895295
FALCON,2,5712.978482,2858160284,63029,1501996547
FALCON,4,8863.124161,2218191150,63034,929922838
FALCON,8,14378.251489,1798242773,62814,641179633
FALCON,16,29276.683250,1830742623,61933,511228987
FALCON,32,34435.433025,1078261571,72429,865579274
FALCON,64,46275.905729,729241271,92817,1365838936
FALCON,128,79928.931374,647132806,132960,2872457412
FALCON,256,174520.116068,754547061,197073,9113462365
FALCON,512,390033.002301,843217214,249909,20543236889
FALCON,1024,739539.908324,953029706,286385,47505706247
FALCON,1,4067.413456,4067774785,63043,2548743921
FALCON,2,5753.863334,2878592830,63045,1523778160
FALCON,4,7810.384560,1953158461,63014,881855516
FALCON,8,22931.533280,2871696901,62825,1650143184
FALCON,16,67991.152715,4261153585,61942,2489607822
FALCON,32,76943.747292,2437733143,72165,3212223494
FALCON,64,90178.724121,1425699645,92199,4159463855
FALCON,128,119333.494137,951723322,132574,5843766945
FALCON,256,219852.000373,914411161,195970,12238550479
FALCON,512,469738.915230,1032048229,249390,29323091251
FALCON,1024,1010369.853034,1180827157,285804,68825542309
FALCON,1,9199.968199,9200177858,63036,7206919914
FALCON,2,5744.697746,2873737904,63014,1438760323
FALCON,4,7844.398948,1962803105,62989,883451644
FALCON,8,13979.428690,1748770304,62818,621717078
FALCON,16,28857.787099,1806605459,61915,474313959
FALCON,32,40365.397156,1263826888,72216,834559219
FALCON,64,49789.112957,783945297,92458,1418813797
FALCON,128,74844.482055,613064510,133246,2876327322
FALCON,256,155170.271973,651478194,197019,7315199301
FALCON,512,419962.004169,968310125,250221,26307444244
FALCON,1024,696066.540638,855584760,285831,45183400305
