baseline,threads,latency_ns,walltime_s,avg_IOs
AULID,1,36877.754518,36.920728,1.000000
AULID,1,41712.370179,41.757267,1.000000
AULID,2,47881.225265,34.131518,1.000000
AULID,2,47639.979467,34.238860,1.000000
AULID,4,68274.171582,20.057388,1.000000
AULID,4,115364.731542,36.326134,1.000000
AULID,4,69093.016884,20.202106,1.000000
AULID,8,86735.722725,12.539478,1.000000
AULID,8,87795.986656,12.499094,1.000000
AULID,8,175035.294951,24.503931,1.000000
AULID,16,349526.866518,23.696416,1.000000
AULID,16,116288.348168,9.063269,1.000000
AULID,16,298200.165661,23.339050,1.000000
AULID,32,197674.156020,9.859947,1.000000
AULID,32,199050.497381,10.028572,1.000000
AULID,32,204094.953307,10.251051,1.000000
AULID,64,377726.782724,10.237686,1.000000
AULID,64,357523.185006,9.896197,1.000000
AULID,64,357429.281780,10.029067,1.000000
AULID,128,886704.995247,12.947339,1.000000
AULID,128,1141187.891925,14.826802,1.000000
AULID,128,768443.000046,10.568238,1.000000
AULID,256,1306093.264053,9.844228,1.000000
AULID,256,1311322.101687,9.827780,1.000000
AULID,256,1275740.247589,9.662798,1.000000
AULID,512,2927351.620757,12.172252,1.000000
AULID,512,6889945.410714,17.017169,1.000000
AULID,512,3598563.045289,15.603310,1.000000
AULID,1024,12882532.023872,17.974906,1.000000
AULID,1024,9558859.747145,12.183367,1.000000
AULID,1024,7543514.934408,10.960426,1.000000
