baseline,threads,latency_ns,walltime_s,avg_IOs,avg_inblock,avg_results
AULID,1,503884.006882,251.970628,13.273758,0.000000,2503.972926
AULID,1,505167.047456,252.614484,13.273758,0.000000,2503.972926
AULID,1,504513.883606,252.287681,13.273758,0.000000,2503.972926
AULID,2,828129.208608,207.197585,13.273758,0.000000,2503.972926
AULID,2,825733.967078,206.545937,13.273758,0.000000,2503.972926
AULID,2,830036.794568,207.566043,13.273758,0.000000,2503.972926
AULID,4,874752.223870,109.820170,13.273758,0.000000,2503.972926
AULID,4,877276.237554,110.127544,13.273758,0.000000,2503.972926
AULID,4,873219.072500,109.615547,13.273758,0.000000,2503.972926
AULID,8,993178.219660,62.482161,13.273758,0.000000,2503.972926
AULID,8,985425.123816,62.101085,13.273758,0.000000,2503.972926
AULID,8,986117.233854,61.948749,13.273758,0.000000,2503.972926
AULID,16,1212853.282648,38.265274,13.273758,0.000000,2503.972926
AULID,16,1231755.507972,39.076680,13.273758,0.000000,2503.972926
AULID,16,1221416.887482,38.628747,13.273758,0.000000,2503.972926
AULID,32,1618744.758912,25.536290,13.273758,0.000000,2503.972926
AULID,32,1612330.305800,26.169565,13.273758,0.000000,2503.972926
AULID,32,1641979.871096,25.801706,13.273758,0.000000,2503.972926
AULID,64,2275258.937948,18.402262,13.273758,0.000000,2503.972926
AULID,64,2282566.475824,17.961836,13.273758,0.000000,2503.972926
AULID,64,2296027.312980,18.083351,13.273758,0.000000,2503.972926
AULID,128,3371715.727022,13.310804,13.273758,0.000000,2503.972926
AULID,128,3341016.600782,13.226468,13.273758,0.000000,2503.972926
AULID,128,3372317.853092,13.314080,13.273758,0.000000,2503.972926
AULID,256,6005283.444354,11.868435,13.273758,0.000000,2503.972926
AULID,256,6068281.877698,12.185656,13.273758,0.000000,2503.972926
AULID,256,6064817.335442,12.090627,13.273758,0.000000,2503.972926
AULID,512,11126011.337982,11.317710,13.273758,0.000000,2503.972926
AULID,512,11144378.416038,11.200162,13.273758,0.000000,2503.972926
AULID,512,11023278.052916,11.087838,13.273758,0.000000,2503.972926
AULID,1024,22594874.447360,11.546112,13.273758,0.000000,2503.972926
AULID,1024,22460341.606370,11.355622,13.273758,0.000000,2503.972926
AULID,1024,22684605.399518,11.594550,13.273758,0.000000,2503.972926
