baseline,threads,latency_ns,walltime_s,height,avg_IOs
PGM-disk,1,117681,117.681,3,1315417
PGM-disk,1,136513,136.513,3,1315417
PGM-disk,1,124000,124,3,1315417
PGM-disk,2,200962,119.183,3,1315417
PGM-disk,2,150857,93.1248,3,1315417
PGM-disk,2,155347,88.2362,3,1315417
PGM-disk,4,303279,87.9711,3,1315417
PGM-disk,4,271630,86.7014,3,1315417
PGM-disk,4,214104,56.9849,3,1315417
PGM-disk,8,496480,81.6071,3,1315417
PGM-disk,8,240684,60.9245,3,1315417
PGM-disk,8,198905,31.0875,3,1315417
PGM-disk,16,569698,43.0727,3,1315417
PGM-disk,16,562962,43.6019,3,1315417
PGM-disk,16,563045,44.2771,3,1315417
PGM-disk,32,773595,34.7022,3,1315417
PGM-disk,32,836932,41.48,3,1315417
PGM-disk,32,773907,34.3947,3,1315417
PGM-disk,64,1.28457e+06,37.8434,3,1315417
PGM-disk,64,1.39449e+06,38.846,3,1315417
PGM-disk,64,1.25306e+06,37.5207,3,1315417
PGM-disk,128,2.18312e+06,33.8357,3,1315417
PGM-disk,128,2.21082e+06,33.7856,3,1315417
PGM-disk,128,2.23055e+06,33.9659,3,1315417
PGM-disk,256,3.94196e+06,31.0889,3,1315417
PGM-disk,256,3.8582e+06,31.5094,3,1315417
PGM-disk,256,3.85541e+06,30.3238,3,1315417
PGM-disk,512,7.42255e+06,29.4921,3,1315417
PGM-disk,512,7.34682e+06,29.1812,3,1315417
PGM-disk,512,6.99858e+06,28.0773,3,1315417
PGM-disk,1024,1.57616e+07,28.4322,3,1315417
PGM-disk,1024,1.52795e+07,27.9798,3,1315417
PGM-disk,1024,1.54134e+07,27.778,3,1315417
