baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,143576.603046,143.644287,1000000.000000,9068431563,134575523521
RMI-disk,2,246731.868312,135.448565,1000000.000000,16814203959,230091888276
RMI-disk,4,310920.167093,100.963089,1000000.000000,20591843994,290529785499
RMI-disk,8,400560.910649,69.526569,1000000.000000,21430347623,379355274066
RMI-disk,16,556844.058952,51.939447,1000000.000000,31594589796,525593335877
RMI-disk,32,770516.271745,42.200758,1000000.000000,33648710715,737250968974
RMI-disk,64,1498758.099068,46.239213,1000000.000000,33283195263,1465849958760
RMI-disk,128,2272792.724077,36.771353,1000000.000000,29744496024,2243379373419
RMI-disk,256,4213533.356516,35.260569,1000000.000000,24930979497,4188899110766
RMI-disk,512,8023158.076264,32.578823,1000000.000000,24193008747,7999279330380
RMI-disk,1024,16952991.992789,31.108372,1000000.000000,25445374401,16927889228618
