threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,93806,93.8063,3,1014295
1,91241.8,91.2422,3,2028590
1,92577.5,92.5779,3,3042885
1,104006,104.006,3,4057180
1,93434.2,93.4351,3,5071475
2,115726,78.0222,3,11861127
2,130499,92.8692,3,13892947
2,110039,81.6289,3,15935927
2,117230,78.4673,3,17953451
2,129494,92.1586,3,19975633
4,181001,53.8032,3,44205743
4,216286,68.9712,3,48264272
4,192535,55.1249,3,52412166
4,213852,70.1639,3,56308238
4,184332,53.5741,3,60425885
8,335946,56.2409,3,128921845
8,296445,42.1312,3,137079405
8,720509,104.747,3,144773550
8,313510,44.2759,3,153317005
8,374568,60.2155,3,161386575
16,449116,34.4851,3,338531554
16,450794,33.6758,3,354652135
16,467135,35.0378,3,371006452
16,468950,34.4235,3,387230386
16,472454,34.376,3,403434929
32,791906,34.7579,3,838180208
32,736557,34.7989,3,870485607
32,684113,34.7485,3,902560079
32,740102,35.1757,3,935331909
32,714400,35.0458,3,967416164
64,1.11056e+06,35.2477,3,1996504605
64,1.07436e+06,35.4602,3,2060279611
64,1.10608e+06,35.3981,3,2125859034
64,1.09598e+06,35.137,3,2190342593
64,1.11412e+06,35.1894,3,2255390798
128,2.04154e+06,35.1836,3,4635302480
128,2.00622e+06,35.307,3,4764678485
128,1.78614e+06,30.0816,3,4894163504
128,2.1676e+06,33.3558,3,5028368313
128,2.03543e+06,35.1736,3,5153234560
256,3.63554e+06,31.5557,3,10564020462
256,3.84077e+06,31.1636,3,10826872119
256,3.785e+06,32.7162,3,11082380668
256,3.74721e+06,30.0668,3,11344767533
256,3.8359e+06,33.11,3,11600419032
512,7.30616e+06,30.035,3,23725293804
512,6.78125e+06,28.1383,3,24238856212
512,7.46844e+06,31.082,3,24761161304
512,7.45201e+06,30.9907,3,25279167248
512,7.03246e+06,28.4313,3,25797114100
1024,1.47185e+07,29.1336,3,52659514496
1024,1.54099e+07,29.3178,3,53711766350
1024,1.52684e+07,29.3485,3,54744696882
1024,1.49454e+07,28.8431,3,55772436076
1024,1.46482e+07,27.5891,3,56833313474
2048,3.11794e+07,28.6516,3,1528575858
2048,3.35227e+07,28.8579,3,3694764520
2048,3.1823e+07,28.8392,3,5728285563
2048,3.26189e+07,28.9262,3,7792838795
2048,3.08266e+07,28.4901,3,9867477915
4096,6.34153e+07,27.3637,3,23825597935
4096,6.81474e+07,28.3518,3,27869417370
4096,6.799e+07,28.5934,3,31955353375
4096,7.67668e+07,28.6935,3,36274190127
4096,7.00763e+07,28.6063,3,40352189766
8192,1.69064e+08,28.4807,3,89223260511
8192,1.59674e+08,27.9103,3,97398968718
8192,1.56142e+08,27.4383,3,105619989746
8192,1.57644e+08,28.7366,3,113863004145
8192,1.70779e+08,29.5912,3,122208594648
16384,4.49329e+08,29.5355,3,264007401421
16384,4.35707e+08,28.8154,3,280458239920
16384,4.21488e+08,27.8887,3,296671211045
16384,4.1209e+08,30.4336,3,312778405768
16384,4.56495e+08,35.2709,3,330016943063
