threads,avg_latency_ns,avg_walltime_s,avg_IOs
1,60218.9,60.2192,1000000
1,70701.8,70.7021,2000000
1,74811.3,74.8116,3000000
1,75236.3,75.2365,4000000
1,75077.4,75.0777,5000000
2,93634,66.264,11768665
2,101496,67.8693,13752834
2,99660.3,66.8628,15747032
2,100184,67.0453,17742832
2,98739.3,66.1405,19746903
4,147332,50.4584,43474936
4,147857,50.3278,47474656
4,142622,50.4483,51419524
4,147111,51.8911,55393354
4,337961,108.216,59168775
8,338999,56.6013,127073886
8,298818,40.9765,135284022
8,304859,57.4701,143086155
8,279908,38.5172,151269468
8,341887,56.7969,159229708
16,425046,31.7631,333787816
16,432954,31.1819,349822576
16,434098,34.7999,365734732
16,437647,31.6885,381872378
16,467555,34.5818,397906071
32,729059,30.5696,826372031
32,682740,36.1481,858362888
32,702037,35.3201,890426346
32,759276,38.1889,922549154
32,737116,36.7505,954525386
64,1.21576e+06,39.556,1971243459
64,1.19647e+06,39.4145,2034934794
64,1.19795e+06,39.3387,2099068218
64,1.21778e+06,39.4083,2163374639
64,1.17294e+06,39.3825,2226427844
128,2.24046e+06,39.6996,4577717400
128,2.23126e+06,39.6843,4705628983
128,2.20718e+06,39.3753,4833673255
128,2.22884e+06,39.677,4961650427
128,2.22023e+06,39.4088,5089656851
256,4.22895e+06,37.8291,10434124174
256,4.0824e+06,33.6935,10693180733
256,4.27519e+06,38.0368,10946391818
256,4.056e+06,33.3448,11205216285
256,4.23929e+06,37.6001,11458566126
512,7.91457e+06,33.3066,23435116553
512,8.07216e+06,35.3933,23942721436
512,8.26104e+06,35.4927,24458745747
512,7.75249e+06,32.4299,24970900423
512,8.03113e+06,35.0121,25479164310
1024,1.63472e+07,33.6842,52002162533
1024,1.66068e+07,33.2962,53040509570
1024,1.55854e+07,31.8265,54054278995
1024,1.64278e+07,33.9201,55082458500
1024,1.71838e+07,34.0736,56128607132
2048,3.47684e+07,33.3985,114168706610
2048,3.48858e+07,33.3459,116261275560
2048,3.62606e+07,32.0145,118363302066
2048,3.13525e+07,32.2301,120286422637
2048,3.58854e+07,33.3535,122384522700
4096,9.09166e+07,33.2169,249010672303
4096,8.70218e+07,33.1891,253086301627
4096,8.06922e+07,33.1656,257079066944
4096,8.74724e+07,33.0653,261311869062
4096,8.15404e+07,32.0083,265393596621
8192,2.01144e+08,32.3563,539288386770
8192,1.93057e+08,32.8892,547233288308
8192,2.04843e+08,32.7573,555508432290
8192,1.9122e+08,32.7871,563534502904
8192,1.91466e+08,32.8509,571741222285
16384,4.8843e+08,32.1203,1162592750313
16384,4.51621e+08,31.7285,1178166076599
16384,5.04183e+08,33.2311,1195429153980
16384,5.06223e+08,33.3916,1211825139848
16384,5.06376e+08,33.3524,1228235358554
