baseline,threads,latency_ns,walltime_s,avg_IOs
AULID,1,47263.737320,47.306551,1.000000
AULID,1,116505.250613,116.557650,1.000000
AULID,1,70623.241227,70.671728,1.000000
AULID,2,75766.862194,55.603149,1.000000
AULID,2,143829.974217,84.076074,1.000000
AULID,2,79034.824308,58.827350,1.000000
AULID,4,86189.210904,24.665028,1.000000
AULID,4,269015.616378,118.431987,1.000000
AULID,4,128490.718427,39.883019,1.000000
AULID,8,107317.470088,16.557441,1.000000
AULID,8,212961.490395,29.774301,1.000000
AULID,8,289435.526914,61.026129,1.000000
AULID,16,324302.689693,28.064709,1.000000
AULID,16,389972.307882,30.340786,1.000000
AULID,16,155142.071430,13.361000,1.000000
AULID,32,525213.880345,22.047793,1.000000
AULID,32,324371.334335,13.790629,1.000000
AULID,32,531893.280700,22.696540,1.000000
AULID,64,487080.549492,13.227996,1.000000
AULID,64,866110.836862,20.966831,1.000000
AULID,64,896966.319964,21.697575,1.000000
AULID,128,2939050.303730,37.302845,1.000000
AULID,128,1687476.203737,21.254536,1.000000
AULID,128,1371843.055717,18.230316,1.000000
AULID,256,1738671.575787,13.231796,1.000000
AULID,256,2175793.199232,17.789722,1.000000
AULID,256,2417051.399395,18.278464,1.000000
AULID,512,4275025.344554,16.051651,1.000000
AULID,512,4353572.982298,16.522629,1.000000
AULID,512,4500982.399832,16.184060,1.000000
AULID,1024,8348281.195322,15.194619,1.000000
AULID,1024,9137471.581409,15.962838,1.000000
AULID,1024,9507056.852985,16.107645,1.000000
