threads,avg_latency_ns,avg_walltime_s,avg_iops,avg_results,p50_ns,p90_ns,p99_ns
1,297789.91,148.925698,3415.52,2503.97,258118,366004,2999242
2,342834.19,86.535829,5795.65,2503.97,289289,442418,3174398
4,359316.40,45.259892,11322.79,2503.97,287927,486093,3349305
8,592343.43,38.138363,15771.05,2503.97,362366,795819,4899285
16,1028762.37,32.985930,15442.04,2503.97,588426,1742872,5662246
32,1108860.04,17.949813,29357.69,2503.97,729980,2681624,5933863
64,1662388.75,13.530560,37065.54,2503.97,1059666,4201511,6611610
128,2107657.79,8.398554,60061.84,2503.97,1642016,4946574,7207757
256,3537948.51,7.029498,71243.28,2503.97,2926745,6249556,8789384
512,6862709.09,7.075298,70668.59,2503.97,6570373,10227647,13396577
1024,11205846.13,6.484611,77381.04,2503.97,9184093,18843594,61297212
