baseline,epsilon,threads,latency_ns,wall_time_s,hit_ratio,avg_IOs,physical_IOs,data_io_ns
PGM-disk,16,1,305296.443922,152.786623,0.000000,2976603,499998,147586991711
PGM-disk,16,2,311877.758899,78.114974,0.000000,2976603,499998,150770083172
PGM-disk,16,4,373054.918902,46.743908,0.000000,2976603,499998,180444321788
PGM-disk,16,8,482588.072622,30.823403,0.000000,2976603,499998,234624429447
PGM-disk,16,16,1216859.950148,38.510611,0.000000,2976603,499998,597369641540
PGM-disk,16,32,651083.266089,10.286628,0.000000,2976603,499998,317758874165
PGM-disk,16,64,1347673.398574,10.714937,0.000000,2976603,499998,664927131955
PGM-disk,16,128,2244001.202303,8.922302,0.000000,2976603,499998,1114534535511
PGM-disk,16,256,3469317.041394,6.892294,0.000000,2976603,499998,1728716451985
PGM-disk,16,512,6917254.640671,7.145666,0.000000,2976603,499998,3453401224216
PGM-disk,16,1024,12627086.883114,6.954859,0.000000,2976603,499998,6308303079738
PGM-disk,16,1,298689.906562,149.483275,0.000000,2976603,499998,144021284040
PGM-disk,16,2,313295.414176,78.428689,0.000000,2976603,499998,151073683645
PGM-disk,16,4,367313.335135,46.157157,0.000000,2976603,499998,178420991638
PGM-disk,16,8,495879.204443,31.197699,0.000000,2976603,499998,240934742475
PGM-disk,16,16,1252424.566438,39.306812,0.000000,2976603,499998,615163320052
PGM-disk,16,32,788490.389982,12.732653,0.000000,2976603,499998,385818662543
PGM-disk,16,64,1654231.262695,13.214971,0.000000,2976603,499998,816998709801
PGM-disk,16,128,2035936.315465,8.039953,0.000000,2976603,499998,1010185351579
PGM-disk,16,256,3493017.733071,6.954937,0.000000,2976603,499998,1740459781379
PGM-disk,16,512,7113765.568230,7.488100,0.000000,2976603,499998,3551392162869
PGM-disk,16,1024,11757378.507136,7.041167,0.000000,2976603,499998,5873311822142
PGM-disk,16,1,313730.429610,156.992860,0.000000,2976603,499998,151442129083
PGM-disk,16,2,312780.276859,78.421410,0.000000,2976603,499998,150773709744
PGM-disk,16,4,365357.389780,46.281488,0.000000,2976603,499998,176941445037
PGM-disk,16,8,501335.498998,31.689283,0.000000,2976603,499998,244294479833
PGM-disk,16,16,1053684.139235,33.447163,0.000000,2976603,499998,516231023519
PGM-disk,16,32,971489.511274,15.508738,0.000000,2976603,499998,476510051275
PGM-disk,16,64,1667666.800729,13.271325,0.000000,2976603,499998,824336675109
PGM-disk,16,128,2279150.826345,9.050390,0.000000,2976603,499998,1131816754675
PGM-disk,16,256,3329838.895114,6.576276,0.000000,2976603,499998,1659218907400
PGM-disk,16,512,5919995.288741,6.089268,0.000000,2976603,499998,2954994349328
PGM-disk,16,1024,11164253.936994,7.043166,0.000000,2976603,499998,5576673164485
