baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,177989,177.99,1000000,10241733420,167747556786
RMI-disk,2,223920,122.861,1000000,15306836033,208612844303
RMI-disk,4,249562,73.3825,1000000,14907193532,234654746134
RMI-disk,8,363477,55.8146,1000000,19530566689,343945982996
RMI-disk,16,387898,33.9475,1000000,18779439357,369119042625
RMI-disk,32,863225,35.158,1000000,42609941398,820614939017
RMI-disk,64,1.50464e+06,35.1018,1000000,36489107801,1468146841251
RMI-disk,128,2.33886e+06,29.8459,1000000,34110171320,2304671131280
RMI-disk,256,4.23933e+06,27.3348,1000000,30898353499,4208270805055
RMI-disk,512,7.83895e+06,25.997,1000000,24240896512,7814398009013
RMI-disk,1024,1.6216e+07,25.221,1000000,21732954064,16189760331259
