baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,157933.198302,158.011759,1000000.000000,9843968172,148167419795
RMI-disk,2,208385.480651,107.594574,1000000.000000,14229567397,194333546223
RMI-disk,4,287431.066080,80.410643,1000000.000000,18259063523,269379459176
RMI-disk,8,395541.188464,53.887489,1000000.000000,21439691259,374352095722
RMI-disk,16,507983.711078,38.819465,1000000.000000,31962234672,476375972508
RMI-disk,32,971036.829493,37.919939,1000000.000000,44995058166,926490193673
RMI-disk,64,1392076.865023,34.049900,1000000.000000,34873427313,1357604798200
RMI-disk,128,2363474.606910,30.542809,1000000.000000,24876287068,2338907677444
RMI-disk,256,4173060.845104,27.837267,1000000.000000,19060875238,4154232306529
RMI-disk,512,7952000.295483,26.174772,1000000.000000,26826915400,7925525112513
RMI-disk,1024,16326283.968724,25.121062,1000000.000000,24086430652,16302529652325
