threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,121141.744889,121.185984,2.372410,1.243385
2,147369.426010,75.868966,2.372410,1.243385
4,160370.756079,45.823135,2.372410,1.243385
8,180712.933737,29.012152,2.372410,1.243385
16,230762.957766,20.992801,2.372410,1.243385
32,304377.430944,13.957415,2.372410,1.243385
64,508326.063786,13.341104,2.372410,1.243385
128,923462.460307,13.074948,2.372410,1.243385
256,1778459.324392,13.183258,2.372410,1.243385
512,3524190.181660,13.242847,2.372410,1.243385
1024,7656055.648513,13.229390,2.372410,1.243385
2048,16934830.172130,13.248214,2.372410,1.243385
4096,36516616.185551,13.201910,2.372410,1.243385
8192,74411993.807066,13.257715,2.372410,1.243385
16384,181777931.090133,13.618804,2.372410,1.243385
