threads,avg_latency_ns,avg_walltime_s,avg_iops
1,93458.82,93.510898,10731.40
2,113062.85,80.100161,12571.30
4,181430.18,57.654340,17589.86
8,315530.20,48.027515,21152.49
16,440894.03,33.175833,30163.18
32,696926.29,30.487022,32801.23
64,1010337.02,31.002815,32255.17
128,1792688.78,28.156218,35992.54
256,3300486.67,25.654215,39173.11
512,6511660.63,25.596216,39080.07
1024,13190057.42,24.665179,40557.13
2048,25590291.36,23.907424,41848.97
4096,60841288.91,23.994839,41677.59
8192,141300081.29,24.074005,41541.40
16384,357887739.55,24.376940,41058.31
