threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,106636,106.636,3,1268560
1,120413,120.413,3,2537120
1,107295,107.296,3,3805680
2,166943,95.6306,3,9920704
2,167127,95.9449,3,12452232
2,164614,95.2444,3,14974084
4,246365,70.2333,3,35158177
4,231853,69.7095,3,40259524
4,234620,70.3242,3,45366169
8,291033,39.901,3,100703879
8,350141,52.113,3,110680246
8,318540,43.7631,3,121147684
16,536035,41.4076,3,262176726
16,418392,31.5562,3,281697424
16,475217,34.8162,3,302114470
32,714859,30.4428,3,643536810
32,697446,31.0002,3,684477196
32,715768,31.0704,3,725025097
64,1.06607e+06,31.3169,3,1527228703
64,1.02537e+06,31.1678,3,1607050476
64,1.03294e+06,31.1235,3,1688267920
128,1.8809e+06,30.8997,3,3531773569
128,1.71058e+06,27.5178,3,3694229317
128,1.93512e+06,27.5103,3,3861706844
256,3.51407e+06,28.4626,3,8033803379
256,3.45918e+06,26.2778,3,8361682818
256,3.44497e+06,28.237,3,8679892300
512,6.75729e+06,26.1134,3,18024475450
512,6.16273e+06,23.4987,3,18665689202
512,6.65271e+06,26.0617,3,19315682548
1024,1.39046e+07,24.8367,3,39990147433
1024,1.37668e+07,24.8681,3,41272576643
1024,1.35308e+07,24.0524,3,42569613909
2048,2.82485e+07,22.9311,3,87636384406
2048,2.64164e+07,24.1553,3,90154424653
2048,2.68598e+07,24.2956,3,92760184645
4096,5.66152e+07,24.1053,3,190547185833
4096,7.01731e+07,24.0949,3,196076539967
4096,6.55755e+07,24.0065,3,201215960653
8192,1.44182e+08,23.2808,3,412840221478
8192,1.40256e+08,22.8433,3,423220939017
8192,1.53262e+08,24.1726,3,433752458222
16384,3.68472e+08,24.3091,3,890949032002
16384,3.70025e+08,24.3594,3,911728878109
16384,3.69471e+08,24.3638,3,932428110853
