threads,avg_latency_ns,avg_walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
1,60545.8,60.5462,1000000,4916700682,55629095605
1,71490.7,71.4912,2000000,6427203074,65063527902
1,74217,74.2173,3000000,5797853957,68419137527
2,98553.2,70.2095,7705222,7255444789,91297714943
2,94808.8,65.3447,9724086,5884505520,88924289938
2,94142.2,64.727,11723981,5828037470,88314129864
4,162052,59.6102,27482868,9809146574,152242398824
4,177181,57.2382,31576432,8822079807,168358837239
4,153080,49.9527,35545969,8233554289,144846931834
8,263845,39.9888,79151866,10589571338,253255888346
8,280663,46.4251,87044813,9554716209,271108647836
8,260991,35.9794,95198590,10133144313,250858150281
16,384449,26.9038,205564034,13154051143,371295332068
16,387076,28.3686,221602914,15772145242,371303898892
16,422749,30.0718,237973223,25695598842,397053412717
32,641697,28.5532,506928293,21397390187,620299475672
32,621730,31.5221,539212259,19937254084,601793205303
32,668868,30.9017,571147969,25901367177,642966404975
64,1.03397e+06,32.8989,1203097851,18776631862,1015195617161
64,1.02448e+06,32.7837,1266902169,15595459553,1008882727097
64,1.01647e+06,32.9506,1330650681,14798662548,1001673544084
128,1.92349e+06,32.9403,2785610131,16047739942,1907352406496
128,1.83965e+06,32.2282,2913383442,14239143016,1825330330440
128,2.77587e+06,55.8617,3043272534,16932740262,2758806398900
256,5.86369e+06,34.5185,6356639647,24843344439,5838783122236
256,5.3026e+06,53.6285,6595703583,19691900561,5282643694473
256,4.499e+06,38.4752,6855510465,16181755398,4482643397812
512,8.43714e+06,38.7745,14217435585,15687636744,8421070452679
512,7.67814e+06,28.4124,14736933431,25011612019,7652870496990
512,6.47181e+06,27.3037,15237427874,14992257497,6456536198992
1024,1.42367e+07,27.0329,31553287435,16345884328,14215918630784
1024,1.40363e+07,27.0182,32565003841,17983348055,14013925616505
1024,1.34568e+07,26.2748,33579399130,16934280753,13435465036862
2048,2.7366e+07,25.0562,69161468960,18561977061,27341433424250
2048,2.99526e+07,26.288,71243711888,18418662374,29925290095008
2048,2.69469e+07,26.4499,73175173393,13005492334,26929685222079
4096,7.57154e+07,26.4222,150735793712,17963731572,75671077843561
4096,6.21404e+07,26.3468,154536655667,14958164394,62104712796594
4096,6.6479e+07,26.4166,158785699662,14528092041,66440375442079
8192,1.49525e+08,25.6242,326092308148,17862587146,149441771919266
8192,1.5327e+08,25.0371,334337085068,18734458275,153183641970788
8192,1.48476e+08,25.8309,342498110377,18483547595,148393649402378
16384,4.02931e+08,26.5718,704028654047,24904894336,402697738591969
16384,4.02556e+08,26.5649,720368107819,22679588946,402325087698112
16384,3.93626e+08,26.4012,736272401377,23077683930,393399820656834
