threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,166028.015821,166.072707,2.950326,1.896930
2,179615.357601,90.583998,2.950326,1.896930
4,189042.264243,47.878430,2.950326,1.896930
8,210097.763761,27.369316,2.950326,1.896930
16,266464.015266,19.022427,2.950326,1.896930
32,355245.735508,14.040006,2.950326,1.896930
64,551659.432457,12.750156,2.950326,1.896930
128,984069.312118,12.868419,2.950326,1.896930
256,1979133.500599,12.637500,2.950326,1.896930
512,4063412.098257,12.581675,2.950326,1.896930
1024,9198059.533825,12.463662,2.950326,1.896930
2048,18276198.355899,12.467846,2.950326,1.896930
4096,36576017.003438,12.586656,2.950326,1.896930
8192,79401089.702918,12.668771,2.950326,1.896930
16384,189122124.602947,12.784971,2.950326,1.896930
