threads,avg_latency_ns,avg_walltime_s,avg_iops
1,92999.21,93.048441,10829.20
2,114541.17,82.847711,12126.60
4,212506.59,64.737288,15716.00
8,323608.51,45.963332,22186.59
16,458814.99,32.588355,30687.43
32,798144.45,34.753098,28778.94
64,1203650.02,35.403735,28245.63
128,2149040.20,32.576171,31026.52
256,4017509.53,30.034202,33394.21
512,7970835.08,29.927142,33416.45
1024,16781879.57,28.433936,35189.94
2048,32521914.79,28.531835,35050.08
4096,71081642.70,27.953585,35784.58
8192,160109063.33,28.653665,34900.01
16384,420502435.23,28.438391,35173.66
