baseline,threads,latency_ns,walltime_s,avg_IOs,avg_inblock,avg_results
AULID,1,516643.349740,258.352229,13.273758,0.000000,2503.972926
AULID,1,517507.369504,258.787144,13.273758,0.000000,2503.972926
AULID,1,526459.923782,263.262117,13.273758,0.000000,2503.972926
AULID,2,821208.092508,205.592142,13.273758,0.000000,2503.972926
AULID,2,822717.946312,205.773895,13.273758,0.000000,2503.972926
AULID,2,828000.578546,207.099181,13.273758,0.000000,2503.972926
AULID,4,876931.222154,109.990568,13.273758,0.000000,2503.972926
AULID,4,871651.245598,109.285401,13.273758,0.000000,2503.972926
AULID,4,870775.332376,109.322680,13.273758,0.000000,2503.972926
AULID,8,999123.157124,62.747324,13.273758,0.000000,2503.972926
AULID,8,984853.825786,61.772540,13.273758,0.000000,2503.972926
AULID,8,984466.399870,61.932670,13.273758,0.000000,2503.972926
AULID,16,1213711.948134,38.133782,13.273758,0.000000,2503.972926
AULID,16,1243858.460662,39.281582,13.273758,0.000000,2503.972926
AULID,16,1212916.672156,38.283734,13.273758,0.000000,2503.972926
AULID,32,1632522.524150,25.702454,13.273758,0.000000,2503.972926
AULID,32,1611301.033792,25.344706,13.273758,0.000000,2503.972926
AULID,32,1622233.017276,25.519437,13.273758,0.000000,2503.972926
AULID,64,2336777.321864,18.419763,13.273758,0.000000,2503.972926
AULID,64,2275176.000560,17.913057,13.273758,0.000000,2503.972926
AULID,64,2276327.675016,17.929599,13.273758,0.000000,2503.972926
AULID,128,3322435.052148,13.101853,13.273758,0.000000,2503.972926
AULID,128,3408470.004948,13.801021,13.273758,0.000000,2503.972926
AULID,128,3320922.003546,13.451116,13.273758,0.000000,2503.972926
AULID,256,5978805.707778,11.846754,13.273758,0.000000,2503.972926
AULID,256,6063575.195642,12.015297,13.273758,0.000000,2503.972926
AULID,256,9859332.295256,19.475720,13.273758,0.000000,2503.972926
AULID,512,11607873.559442,11.638728,13.273758,0.000000,2503.972926
AULID,512,11221043.635692,11.252124,13.273758,0.000000,2503.972926
AULID,512,11192472.885974,11.245176,13.273758,0.000000,2503.972926
AULID,1024,22940579.569672,11.537382,13.273758,0.000000,2503.972926
AULID,1024,22637497.347166,11.377982,13.273758,0.000000,2503.972926
AULID,1024,23353131.119286,11.742917,13.273758,0.000000,2503.972926
