threads,avg_latency_ns,avg_walltime_s,avg_iops,avg_results,p50_ns,p90_ns,p99_ns
1,309692.68,154.881486,3253.77,2503.97,253180,342046,860840
2,342173.33,86.292536,5808.56,2503.97,286008,421741,1955274
4,419018.35,52.682639,10050.77,2503.97,306090,653982,4945729
8,514037.63,32.561385,15357.58,2503.97,324077,713387,4873856
16,916260.19,30.195697,17255.18,2503.97,612430,2259155,5823540
32,1168917.67,19.022541,26731.82,2503.97,790529,3302064,6072992
64,1530102.56,12.188530,41233.73,2503.97,1016974,3764770,6381465
128,2230752.37,8.979216,55777.18,2503.97,1647304,4822728,7189895
256,3367683.33,6.697808,74721.25,2503.97,2783544,6110214,8893914
512,6654914.76,6.875203,73492.67,2503.97,6679743,10385457,13890840
1024,12627925.45,6.996972,71465.98,2503.97,10420430,20503582,47793218
