baseline,threads,latency_ns,walltime_s,height,avg_IOs
PGM-disk,1,113016,113.016,4,1211758
PGM-disk,1,113150,113.15,4,1211758
PGM-disk,1,120578,120.578,4,1211758
PGM-disk,2,147043,90.1221,4,1211758
PGM-disk,2,164724,100.061,4,1211758
PGM-disk,2,145165,88.9308,4,1211758
PGM-disk,4,283662,85.5743,4,1211758
PGM-disk,4,204344,55.994,4,1211758
PGM-disk,4,243532,70.091,4,1211758
PGM-disk,8,328748,57.4966,4,1211758
PGM-disk,8,355973,56.5942,4,1211758
PGM-disk,8,301874,43.285,4,1211758
PGM-disk,16,440621,32.568,4,1211758
PGM-disk,16,577937,43.2063,4,1211758
PGM-disk,16,466993,38.2123,4,1211758
PGM-disk,32,788930,40.1626,4,1211758
PGM-disk,32,930310,43.3212,4,1211758
PGM-disk,32,567517,30.5143,4,1211758
PGM-disk,64,1.02037e+06,31.7076,4,1211758
PGM-disk,64,999551,31.643,4,1211758
PGM-disk,64,1.16868e+06,34.9249,4,1211758
PGM-disk,128,2.03898e+06,28.1552,4,1211758
PGM-disk,128,1.96514e+06,31.2838,4,1211758
PGM-disk,128,1.66522e+06,26.4302,4,1211758
PGM-disk,256,3.92093e+06,28.4011,4,1211758
PGM-disk,256,3.93067e+06,29.1399,4,1211758
PGM-disk,256,3.80736e+06,27.6162,4,1211758
PGM-disk,512,7.4962e+06,26.735,4,1211758
PGM-disk,512,7.06545e+06,25.1501,4,1211758
PGM-disk,512,7.08726e+06,24.9011,4,1211758
PGM-disk,1024,1.57067e+07,25.3954,4,1211758
PGM-disk,1024,1.6113e+07,25.4367,4,1211758
PGM-disk,1024,1.54559e+07,24.3423,4,1211758
