baseline,epsilon,threads,latency_ns,wall_time_s,hit_ratio,avg_IOs,physical_IOs,data_io_ns
PGM-disk,16,1,365701.783950,183.011003,0.000000,2976731,500000,176838282509
PGM-disk,16,2,381525.750600,95.784953,0.000000,2976731,500000,185758889097
PGM-disk,16,4,403837.784302,51.927878,0.000000,2976731,500000,195874500538
PGM-disk,16,8,506072.515322,32.940608,0.000000,2976731,500000,247231249771
PGM-disk,16,16,897219.212764,28.542604,0.000000,2976731,500000,440968096021
PGM-disk,16,32,1082266.869574,17.888088,0.000000,2976731,500000,532518439404
PGM-disk,16,64,1445690.896162,11.678688,0.000000,2976731,500000,713571092240
PGM-disk,16,128,2367877.376846,9.405465,0.000000,2976731,500000,1175218930550
PGM-disk,16,256,3542963.628908,7.078719,0.000000,2976731,500000,1765328273745
PGM-disk,16,512,7003226.868982,7.288327,0.000000,2976731,500000,3495563906217
PGM-disk,16,1024,12922842.341470,7.093367,0.000000,2976731,500000,6455869898958
PGM-disk,16,1,296826.733748,148.581169,0.000000,2976731,500000,143240057331
PGM-disk,16,2,382928.826508,96.162149,0.000000,2976731,500000,186224520616
PGM-disk,16,4,388270.321450,49.044413,0.000000,2976731,500000,189072732099
PGM-disk,16,8,516610.640270,33.458151,0.000000,2976731,500000,252708675052
PGM-disk,16,16,903384.150484,28.605723,0.000000,2976731,500000,444231528811
PGM-disk,16,32,1117376.933752,18.283673,0.000000,2976731,500000,550526769714
PGM-disk,16,64,1451659.236774,12.037405,0.000000,2976731,500000,716502877773
PGM-disk,16,128,2355204.905774,9.400800,0.000000,2976731,500000,1169058221008
PGM-disk,16,256,3560977.874800,7.081402,0.000000,2976731,500000,1774042026843
PGM-disk,16,512,7032146.341164,7.263565,0.000000,2976731,500000,3510312775962
PGM-disk,16,1024,12053733.811830,7.296737,0.000000,2976731,500000,6021303352290
PGM-disk,16,1,289608.407160,144.973152,0.000000,2976731,500000,139543237445
PGM-disk,16,2,382604.222372,95.904869,0.000000,2976731,500000,186077508950
PGM-disk,16,4,389428.277160,49.269010,0.000000,2976731,500000,189377561094
PGM-disk,16,8,532634.042904,34.444492,0.000000,2976731,500000,260483042422
PGM-disk,16,16,918318.579006,30.097046,0.000000,2976731,500000,451723088560
PGM-disk,16,32,1148434.939650,19.021168,0.000000,2976731,500000,566257035238
PGM-disk,16,64,1441487.957998,11.487506,0.000000,2976731,500000,711127482618
PGM-disk,16,128,2348743.811854,9.431480,0.000000,2976731,500000,1166065882710
PGM-disk,16,256,3547691.179482,7.049454,0.000000,2976731,500000,1767491427155
PGM-disk,16,512,7045134.485700,7.287124,0.000000,2976731,500000,3517034328193
PGM-disk,16,1024,12110352.765060,7.110115,0.000000,2976731,500000,6049477037753
