baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,492503,492.504,1000000,34723764343,457779726328
RMI-disk,2,691550,349.95,1000000,42748044604,648801971156
RMI-disk,4,912232,257.419,1000000,57363454371,854868292675
RMI-disk,8,1.43799e+06,231.458,1000000,74726934378,1363260935630
RMI-disk,16,2.33289e+06,225.837,1000000,96938924631,2235955526246
RMI-disk,32,4.02242e+06,208.991,1000000,115898328623,3906522641740
RMI-disk,64,1.07269e+07,223.05,1000000,142508456865,10584355164233
RMI-disk,128,2.4625e+07,209.157,1000000,131886130102,24493094219171
RMI-disk,256,3.98664e+07,224.418,1000000,127564613433,39738575684417
RMI-disk,512,7.12628e+07,207.23,1000000,113704565141,71148856841156
RMI-disk,1024,1.59107e+08,224.968,1000000,103971105048,158968510618088
