baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,501735.310414,501.874201,1000000.000000,33883465265,467990383500
RMI-disk,2,673161.391818,342.669500,1000000.000000,41603109319,631799321497
RMI-disk,4,933503.529039,267.338256,1000000.000000,58877491845,874977878343
RMI-disk,8,1401241.256396,229.083152,1000000.000000,74953850252,1326743550093
RMI-disk,16,2285823.510066,217.978881,1000000.000000,90624780703,2195768476018
RMI-disk,32,4122493.698503,214.716400,1000000.000000,103130489510,4019810346999
RMI-disk,64,10118465.526250,215.446081,1000000.000000,116761920418,10002250034098
RMI-disk,128,24325994.404522,217.959437,1000000.000000,109422909767,24217086423702
RMI-disk,256,36299789.215457,213.273936,1000000.000000,98832033695,36201413419906
RMI-disk,512,71937098.140464,214.262718,1000000.000000,93775578991,71843766320696
RMI-disk,1024,152893992.709070,215.447298,1000000.000000,88209261487,152806227438004
