threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,108767,108.767,3,1259751
1,122144,122.144,3,2519502
1,109442,109.442,3,3779253
2,173319,99.0489,3,9846116
2,173730,99.0388,3,12367626
4,283781,75.3642,3,35077768
4,282002,72.8149,3,40206057
4,274144,70.4223,3,45298785
8,299685,41.0694,3,100079484
8,418586,58.5071,3,110071854
8,330588,50.0678,3,120265918
16,505247,38.9752,3,259927396
16,479222,36.1054,3,279804479
16,493641,34.7267,3,300283435
32,827138,35.2965,3,639129783
32,811491,35.5398,3,679384649
32,768038,35.3061,3,719140622
64,1.23409e+06,35.692,3,1513597851
64,1.21421e+06,35.5681,3,1593580486
64,1.20135e+06,35.5677,3,1673668419
128,2.2616e+06,35.4417,3,3504851818
128,1.9421e+06,29.2427,3,3666185667
128,2.39009e+06,34.3425,3,3831089202
256,4.17869e+06,32.3308,3,7975462128
256,4.23475e+06,31.1259,3,8300614522
256,4.15772e+06,32.1352,3,8618968271
512,8.19873e+06,30.3036,3,17893996547
512,7.84302e+06,28.3974,3,18537252338
512,8.09127e+06,30.289,3,19177877089
1024,1.67097e+07,28.9916,3,39681836358
1024,1.66322e+07,28.9522,3,40969272643
1024,1.68069e+07,28.9238,3,42259019704
2048,3.23274e+07,27.465,3,87023978580
2048,3.25383e+07,27.9282,3,89598406718
2048,3.4174e+07,28.6166,3,92171809708
4096,7.72568e+07,28.3266,3,189583001609
4096,8.24602e+07,28.4876,3,194835115608
4096,7.42326e+07,28.3952,3,199703763742
8192,1.68378e+08,28.265,3,410231569286
8192,1.70411e+08,27.2898,3,420739876241
8192,1.51684e+08,27.7221,3,430249099231
16384,4.35253e+08,28.7375,3,885144241403
16384,4.0519e+08,28.6355,3,904534436116
16384,4.3456e+08,28.5184,3,926261334612
