threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,93004.4,93.0046,3,1014295
1,102111,102.111,3,2028590
1,107031,107.032,3,3042885
1,98238,98.2383,3,4057180
1,98855.8,98.856,3,5071475
2,120940,83.9032,3,13892112
2,118274,78.4067,3,15923236
2,110006,82.1192,3,19990272
4,216258,70.2473,3,44146298
4,185662,54.1804,3,48261618
4,216164,72.4497,3,52209571
4,174977,51.9947,3,56383017
4,214008,68.6627,3,60410108
8,303935,42.8658,3,129049036
8,394551,60.6321,3,137119803
8,315210,44.9495,3,145278601
8,390100,56.7888,3,153419118
8,315314,44.9851,3,161505104
16,466039,34.4173,3,338645449
16,446669,33.2241,3,354700372
16,460104,34.3681,3,370829092
16,493023,39.188,3,387401378
16,520780,39.7922,3,403659544
32,698039,35.0943,3,837844747
32,704404,34.6121,3,870065059
32,703950,34.8406,3,902419890
32,687505,34.9453,3,934699938
32,664466,35.0823,3,966794700
64,1.12905e+06,35.1937,3,1996269482
64,1.06977e+06,35.2122,3,2059397573
64,1.1056e+06,35.1841,3,2124682007
64,1.10929e+06,35.3278,3,2189022231
64,1.08242e+06,35.4287,3,2252528688
128,2.04596e+06,35.1765,3,4630819011
128,1.99444e+06,35.0031,3,4759521787
128,1.76294e+06,29.6124,3,4888673361
128,2.16813e+06,33.2379,3,5022823142
128,2.04495e+06,35.1823,3,5146749793
256,3.7106e+06,32.4356,3,10550353355
256,3.81498e+06,30.7866,3,10812029498
256,3.79488e+06,32.7481,3,11067180071
256,3.73596e+06,29.8678,3,11328779958
256,3.81588e+06,32.8063,3,11583868888
512,7.24714e+06,29.6884,3,23690333993
512,6.69933e+06,27.6044,3,24202694900
512,7.35848e+06,30.6709,3,24722552070
512,7.41794e+06,30.6691,3,25240276922
512,7.07874e+06,28.4432,3,25757024329
1024,1.49429e+07,29.0948,3,52586293403
1024,1.53903e+07,29.3376,3,53633712877
1024,1.59644e+07,29.3248,3,54687452018
1024,1.56844e+07,28.8826,3,55718618804
1024,1.47543e+07,27.5699,3,56746115160
2048,2.87438e+07,28.3097,3,11867387114
2048,2.9125e+07,28.4994,3,13930576039
2048,3.05863e+07,28.7193,3,16006631346
2048,3.13915e+07,28.5088,3,18104323227
2048,3.05699e+07,28.3001,3,20194637950
4096,6.54559e+07,27.1613,3,44455846028
4096,6.69255e+07,27.9544,3,48505462731
4096,6.53233e+07,28.4969,3,52523431383
4096,6.47598e+07,28.3623,3,56729577490
4096,7.0025e+07,28.3319,3,60942138443
8192,1.46562e+08,27.7961,3,6043466996
8192,1.56256e+08,28.3911,3,14369390362
8192,1.5395e+08,28.3007,3,22593139367
8192,1.63451e+08,28.3087,3,31000756766
8192,1.5438e+08,28.2194,3,39349606804
16384,3.6294e+08,27.5917,3,96139896314
16384,3.56689e+08,27.0648,3,112912318827
16384,3.22047e+08,27.9608,3,128505285563
16384,4.32776e+08,28.6584,3,148074141466
16384,4.3325e+08,28.5917,3,164615401457
