threads,avg_latency_ns,avg_walltime_s,avg_IOs
1,77614.4,77.6148,1000000
1,77486.5,77.4867,2000000
1,78531.6,78.5319,3000000
1,79131.4,79.1317,4000000
1,75407.1,75.4074,5000000
2,87790.6,67.6233,11771739
2,91437.4,69.7288,15765351
2,91916.3,71.5602,17765889
2,103658,69.4777,19758072
4,181704,58.3594,43548179
4,190980,70.7084,47498926
4,170944,54.0221,51497185
4,177065,55.6807,55532103
4,147641,52.5173,59372676
8,340796,56.623,127169742
8,302118,41.9548,135282521
8,347582,55.3852,143272476
8,296068,41.9479,151183610
8,333145,57.0848,159259902
16,421501,34.02,333659764
16,434320,31.7835,349865778
16,438516,31.7545,365764141
16,446986,32.3736,381812892
16,448196,31.7108,397823877
32,770792,35.9575,826659499
32,699102,33.827,858535965
32,696235,35.0098,890395537
32,679783,32.6227,922474311
32,675087,34.1071,954418405
64,1.18287e+06,39.3953,1970703560
64,1.19686e+06,39.5961,2034787925
64,1.18709e+06,39.4629,2098810813
64,1.19199e+06,39.1632,2162997299
64,1.18539e+06,39.1188,2226726761
128,2.22272e+06,39.3073,4577730160
128,2.21644e+06,39.3936,4705773969
128,2.23142e+06,39.713,4833593871
128,2.22917e+06,39.6906,4961702449
128,2.21843e+06,39.2776,5089697652
256,4.19565e+06,37.4296,10434277859
256,4.04428e+06,33.282,10693237490
256,4.25652e+06,37.6422,10946809693
256,4.05016e+06,33.3712,11205303121
256,4.28646e+06,38.0399,11458538362
512,7.94968e+06,33.4878,23434850330
512,8.01254e+06,34.9945,23942846757
512,8.1892e+06,35.1466,24459016630
512,7.71959e+06,32.327,24971138751
512,8.12054e+06,35.4462,25479254790
1024,1.70752e+07,34.039,52033996789
1024,1.70652e+07,33.6347,53055782725
1024,1.62596e+07,31.8535,54084119699
1024,1.65529e+07,33.4345,55092338864
1024,1.69447e+07,33.7125,56122293095
2048,3.65746e+07,33.0034,114220138864
2048,4.17481e+07,32.9804,116373284337
2048,3.33295e+07,31.5985,118290918415
2048,3.16996e+07,32.1066,120260925291
2048,3.89856e+07,32.9546,122453463883
4096,8.90353e+07,32.8144,249077649916
4096,8.62741e+07,32.7914,253050078480
4096,8.45226e+07,32.8202,257247522679
4096,7.81798e+07,32.452,261142288458
4096,8.25894e+07,31.6003,265385890931
8192,1.9409e+08,32.6677,539175319414
8192,1.91324e+08,33.2104,547071296123
8192,1.83622e+08,33.1471,555202671784
8192,1.98537e+08,33.2658,563525447684
8192,2.05296e+08,33.2121,571993688932
16384,4.97832e+08,32.5994,1162688514531
16384,4.82487e+08,31.7512,1179037182725
16384,4.94547e+08,32.8903,1195387146946
16384,5.00158e+08,32.9759,1211829151540
16384,5.00782e+08,33.036,1228227501606
