threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,117625.206901,117.670419,2.329027,1.258037
2,143746.110064,75.955207,2.329027,1.258037
4,151442.448390,45.133788,2.329027,1.258037
8,172267.825500,27.024866,2.329027,1.258037
16,222838.614007,18.870145,2.329027,1.258037
32,326807.863577,15.530893,2.329027,1.258037
64,569512.916622,15.329971,2.329027,1.258037
128,1079292.228457,15.284344,2.329027,1.258037
256,2195320.933555,15.264844,2.329027,1.258037
512,4489124.134822,15.171130,2.329027,1.258037
1024,10130963.367857,15.033691,2.329027,1.258037
2048,20676251.675310,14.927087,2.329027,1.258037
4096,37850241.528483,14.957793,2.329027,1.258037
8192,85040662.098628,14.952200,2.329027,1.258037
16384,199824872.010106,15.292192,2.329027,1.258037
