threads,avg_latency_ns,avg_walltime_s,avg_iops
1,112370.01,112.418245,9352.82
2,114020.92,81.219231,12397.67
4,186911.69,57.041769,17797.16
8,324339.17,50.977926,20001.42
16,416282.30,32.808978,30510.57
32,717920.99,34.535082,28956.32
64,1066347.27,34.562584,28933.19
128,1896024.79,32.372775,31151.18
256,3678430.59,31.233276,32086.59
512,6882593.81,28.741398,34856.22
1024,14587609.79,28.210418,35463.09
2048,29561699.93,27.784207,35993.62
4096,67459205.89,27.572988,36271.53
8192,158814102.21,27.876046,35891.54
16384,424403206.15,28.839238,34675.09
