threads,avg_latency_ns,avg_walltime_s,height,avg_IOs
1,106035,106.035,3,1224190
1,202315,202.316,3,2448380
1,105693,105.694,3,3672570
2,165728,99.6328,3,9551867
2,157552,97.557,3,12028950
2,152950,94.0107,3,14460032
4,220982,58.8929,3,34069798
4,257618,69.8801,3,38852898
4,239497,72.4137,3,43720910
8,293772,42.4126,3,96897761
8,367285,56.2882,3,106754440
8,295883,42.2595,3,116500660
16,430209,32.3678,3,251802764
16,463855,35.3134,3,271663496
16,479008,35.9446,3,291515210
32,768344,34.3473,3,619633754
32,766407,34.4611,3,659621422
32,736506,34.5015,3,698881938
64,1.11498e+06,34.9473,3,1472945731
64,1.11018e+06,34.8505,3,1550760218
64,1.08366e+06,35.0526,3,1627838150
128,2.00935e+06,34.9038,3,3406476381
128,1.95058e+06,34.5264,3,3562805561
128,1.75304e+06,27.9456,3,3720726684
256,3.83513e+06,32.6197,3,7750458071
256,3.63925e+06,29.2878,3,8064769884
256,3.73798e+06,32.2063,3,8373393638
512,7.17223e+06,29.4355,3,17382365399
512,6.66191e+06,27.342,3,18002575615
512,7.24206e+06,30.2779,3,18629872822
1024,1.48169e+07,28.988,3,38552965299
1024,1.48001e+07,28.9901,3,39802027219
1024,1.45003e+07,27.7094,3,41057516945
2048,3.62354e+07,34.1367,3,84510183228
2048,3.64351e+07,32.0252,3,87048339382
2048,3.32256e+07,29.2561,3,89496869974
4096,7.33296e+07,27.1126,3,184250717565
4096,7.41216e+07,27.9909,3,189092405556
4096,7.21757e+07,28.0336,3,194049144612
8192,1.70102e+08,28.1144,3,398324766332
8192,1.66603e+08,27.8444,3,408525726126
8192,1.61559e+08,27.8146,3,418387127346
16384,4.12013e+08,27.0676,3,859760825676
16384,4.09157e+08,27.418,3,879654472374
16384,4.19082e+08,27.8835,3,899567387288
