baseline,threads,latency_ns,walltime_s,avg_IOs
AULID,1,38784.537848,38.829709,1.000000
AULID,1,37361.264718,37.405738,1.000000
AULID,1,37514.261708,37.557560,1.000000
AULID,2,44741.024677,31.083997,1.000000
AULID,2,43885.485198,30.322692,1.000000
AULID,2,43495.051804,30.047047,1.000000
AULID,4,70742.832713,18.137751,1.000000
AULID,4,69276.901712,17.770812,1.000000
AULID,4,70017.886082,17.859962,1.000000
AULID,8,89351.234865,13.739390,1.000000
AULID,8,90926.281205,13.915534,1.000000
AULID,8,89553.268942,13.842769,1.000000
AULID,16,123597.008548,11.479764,1.000000
AULID,16,128278.188711,11.958760,1.000000
AULID,16,126890.231395,11.749963,1.000000
AULID,32,223092.670307,12.790287,1.000000
AULID,32,227995.870453,12.924702,1.000000
AULID,32,230709.838204,12.729891,1.000000
AULID,64,422705.855013,12.555371,1.000000
AULID,64,430948.324397,12.694347,1.000000
AULID,64,428207.260340,12.687821,1.000000
AULID,128,829919.619268,12.932085,1.000000
AULID,128,842977.130312,12.699820,1.000000
AULID,128,821179.836329,12.513971,1.000000
AULID,256,1687487.026894,13.093740,1.000000
AULID,256,1623815.296851,12.790987,1.000000
AULID,256,1637512.565189,12.946890,1.000000
AULID,512,3344515.037666,13.094464,1.000000
AULID,512,3249097.157549,12.782807,1.000000
AULID,512,3311028.606107,12.945668,1.000000
AULID,1024,7088819.373210,12.763267,1.000000
AULID,1024,7283717.211681,13.069916,1.000000
AULID,1024,7090690.950009,12.933612,1.000000
