baseline,threads,latency_ns,walltime_s,avg_IOs,avg_inblock,avg_results
AULID,1,505027.503802,252.547043,13.270632,0.000000,2503.355302
AULID,1,524836.155064,262.451559,13.270632,0.000000,2503.355302
AULID,1,504267.525074,252.165738,13.270632,0.000000,2503.355302
AULID,2,823853.768684,206.192205,13.270632,0.000000,2503.355302
AULID,2,820663.959776,205.455815,13.270632,0.000000,2503.355302
AULID,2,822242.844528,205.639716,13.270632,0.000000,2503.355302
AULID,4,875061.066806,109.532169,13.270632,0.000000,2503.355302
AULID,4,878088.976372,110.140279,13.270632,0.000000,2503.355302
AULID,4,873488.614628,109.540405,13.270632,0.000000,2503.355302
AULID,8,981458.452640,61.884773,13.270632,0.000000,2503.355302
AULID,8,989526.608814,62.459405,13.270632,0.000000,2503.355302
AULID,8,989466.847192,62.538550,13.270632,0.000000,2503.355302
AULID,16,1203169.339354,37.942815,13.270632,0.000000,2503.355302
AULID,16,1220294.385534,38.457168,13.270632,0.000000,2503.355302
AULID,16,1216227.693256,38.404128,13.270632,0.000000,2503.355302
AULID,32,1584918.680398,24.941881,13.270632,0.000000,2503.355302
AULID,32,1596138.201522,25.094518,13.270632,0.000000,2503.355302
AULID,32,1574540.383802,24.799683,13.270632,0.000000,2503.355302
AULID,64,2126357.027356,16.816825,13.270632,0.000000,2503.355302
AULID,64,2103860.532132,16.648826,13.270632,0.000000,2503.355302
AULID,64,2104577.949064,16.674200,13.270632,0.000000,2503.355302
AULID,128,2896906.657420,11.984148,13.270632,0.000000,2503.355302
AULID,128,2942208.017394,11.939521,13.270632,0.000000,2503.355302
AULID,128,2755307.177350,11.281739,13.270632,0.000000,2503.355302
AULID,256,5402937.328884,10.691366,13.270632,0.000000,2503.355302
AULID,256,5162165.603320,10.536760,13.270632,0.000000,2503.355302
AULID,256,5260080.769084,10.756140,13.270632,0.000000,2503.355302
AULID,512,10170485.975034,10.383326,13.270632,0.000000,2503.355302
AULID,512,10141787.091396,10.208988,13.270632,0.000000,2503.355302
AULID,512,10120632.986200,10.228480,13.270632,0.000000,2503.355302
AULID,1024,20272401.672326,10.196963,13.270632,0.000000,2503.355302
AULID,1024,20313157.260316,10.390154,13.270632,0.000000,2503.355302
AULID,1024,19852025.188190,9.988063,13.270632,0.000000,2503.355302
