threads,avg_latency_ns,avg_walltime_s,avg_iops,avg_results,p50_ns,p90_ns,p99_ns
1,280872.85,140.466849,3560.41,2503.36,255746,346708,813387
2,289894.79,72.625068,6934.44,2503.36,273218,365239,521082
4,351451.44,44.717959,11451.29,2503.36,272408,409461,582728
8,436224.73,27.648102,18392.68,2503.36,310972,613336,4207400
16,753454.82,23.806403,22563.10,2503.36,560780,1752794,5682775
32,848686.38,13.427193,42329.87,2503.36,557811,1050288,1597524
64,1322778.02,10.536359,50463.20,2503.36,796418,1648216,2672440
128,2023018.02,8.044793,63636.03,2503.36,1647454,4863434,7090586
256,3462153.83,6.888334,72589.50,2503.36,2961942,6305219,8730377
512,6527306.95,6.694041,75233.72,2503.36,5393519,9165504,13962832
1024,10259006.44,5.765739,86734.26,2503.36,8800484,16387285,46002036
