baseline,threads,latency_ns,walltime_s,height,avg_IOs
PGM-disk,1,121899,121.9,3,1277273
PGM-disk,1,130971,130.971,3,1277273
PGM-disk,1,132290,132.29,3,1277273
PGM-disk,2,174703,105.677,3,1277273
PGM-disk,2,177077,105.176,3,1277273
PGM-disk,2,179161,105.503,3,1277273
PGM-disk,4,248932,70.9549,3,1277273
PGM-disk,4,247103,71.1272,3,1277273
PGM-disk,4,245548,71.0185,3,1277273
PGM-disk,8,346933,54.1337,3,1277273
PGM-disk,8,342667,54.1855,3,1277273
PGM-disk,8,344760,54.1349,3,1277273
PGM-disk,16,424763,34.9821,3,1277273
PGM-disk,16,522219,40.6571,3,1277273
PGM-disk,16,533040,45.0367,3,1277273
PGM-disk,32,651877,40.6952,3,1277273
PGM-disk,32,744267,38.7198,3,1277273
PGM-disk,32,780652,41.618,3,1277273
PGM-disk,64,1.08867e+06,35.5782,3,1277273
PGM-disk,64,1.23095e+06,36.0193,3,1277273
PGM-disk,64,1.43454e+06,40.5484,3,1277273
PGM-disk,128,2.18699e+06,34.3087,3,1277273
PGM-disk,128,2.28078e+06,35.1879,3,1277273
PGM-disk,128,2.26564e+06,34.9915,3,1277273
PGM-disk,256,3.79789e+06,30.9528,3,1277273
PGM-disk,256,4.03298e+06,32.6369,3,1277273
PGM-disk,256,3.89704e+06,31.4175,3,1277273
PGM-disk,512,7.56367e+06,30.2108,3,1277273
PGM-disk,512,7.28474e+06,28.7792,3,1277273
PGM-disk,512,7.30068e+06,29.9949,3,1277273
PGM-disk,1024,1.53047e+07,28.4778,3,1277273
PGM-disk,1024,1.53831e+07,28.4825,3,1277273
PGM-disk,1024,1.52213e+07,27.6565,3,1277273
