baseline,epsilon,threads,latency_ns,wall_time_s,hit_ratio,avg_IOs,physical_IOs,data_io_ns
PGM-disk,16,1,312980.811908,156.559445,0.000000,2976021,500000,151131351412
PGM-disk,16,2,347463.982640,88.846297,0.000000,2976021,500000,168822128246
PGM-disk,16,4,293178.284312,36.997027,0.000000,2976021,500000,140606518436
PGM-disk,16,8,503613.794510,32.458776,0.000000,2976021,500000,245949101704
PGM-disk,16,16,571775.474108,20.633758,0.000000,2976021,500000,280018081553
PGM-disk,16,32,1168779.461276,18.552139,0.000000,2976021,500000,576508869328
PGM-disk,16,64,906366.119670,7.193106,0.000000,2976021,500000,445769665977
PGM-disk,16,128,2009465.525130,8.093990,0.000000,2976021,500000,997907135696
PGM-disk,16,256,3494586.754968,6.942717,0.000000,2976021,500000,1741651091704
PGM-disk,16,512,6953331.849566,7.179756,0.000000,2976021,500000,3470925214808
PGM-disk,16,1024,12350845.285900,6.981944,0.000000,2976021,500000,6170119250221
PGM-disk,16,1,269564.622076,134.849837,0.000000,2976021,500000,129672256744
PGM-disk,16,2,340551.528334,85.511997,0.000000,2976021,500000,165450489281
PGM-disk,16,4,301158.503078,39.092413,0.000000,2976021,500000,145917572118
PGM-disk,16,8,547294.423740,36.661303,0.000000,2976021,500000,267902147587
PGM-disk,16,16,813183.830968,27.158666,0.000000,2976021,500000,399979658063
PGM-disk,16,32,728701.839010,11.914214,0.000000,2976021,500000,359393763397
PGM-disk,16,64,1300345.792554,10.736520,0.000000,2976021,500000,642983633661
PGM-disk,16,128,2261735.644688,9.071201,0.000000,2976021,500000,1124864849261
PGM-disk,16,256,3472642.512158,6.896732,0.000000,2976021,500000,1730752878801
PGM-disk,16,512,6903374.834002,7.144356,0.000000,2976021,500000,3446236309442
PGM-disk,16,1024,12487031.151484,6.953761,0.000000,2976021,500000,6238169992710
PGM-disk,16,1,258640.185744,129.388535,0.000000,2976021,500000,124278415956
PGM-disk,16,2,333888.931266,83.655965,0.000000,2976021,500000,162038873894
PGM-disk,16,4,316054.164868,40.380938,0.000000,2976021,500000,153395357323
PGM-disk,16,8,517416.714720,33.115232,0.000000,2976021,500000,252829780446
PGM-disk,16,16,757125.459910,26.857421,0.000000,2976021,500000,371762491979
PGM-disk,16,32,753975.524546,12.393418,0.000000,2976021,500000,372061445659
PGM-disk,16,64,1272952.219044,10.333025,0.000000,2976021,500000,630136231289
PGM-disk,16,128,2260927.976452,9.029067,0.000000,2976021,500000,1124418086976
PGM-disk,16,256,3486397.933900,6.920604,0.000000,2976021,500000,1737156877020
PGM-disk,16,512,6946866.058876,7.175579,0.000000,2976021,500000,3467901175880
PGM-disk,16,1024,11782545.991118,7.005474,0.000000,2976021,500000,5885949115214
