baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,94747.2,94.7475,1000000,6213631055,88533535781
RMI-disk,2,126050,92.8043,1000000,8743473031,117306646945
RMI-disk,4,182081,53.174,1000000,12230278806,169850612638
RMI-disk,8,355562,55.4372,1000000,21361588126,334200903432
RMI-disk,16,428188,33.5116,1000000,25047536345,403140461947
RMI-disk,32,705723,34.2057,1000000,30176329810,675546910008
RMI-disk,64,1.09394e+06,34.7124,1000000,26168318208,1067767964613
RMI-disk,128,2.0116e+06,34.4486,1000000,27854964985,1983648479543
RMI-disk,256,3.44272e+06,28.9095,1000000,20223600505,3422343076288
RMI-disk,512,7.2792e+06,30.0219,1000000,22327820986,7256563213672
RMI-disk,1024,1.46933e+07,28.7039,1000000,17026676165,14671429455616
