baseline,threads,latency_ns,walltime_s,avg_IOs,index_cpu_ns,io_wait_ns
RMI-disk,1,97862.205869,97.913362,1000000.000000,6759978077,91152934184
RMI-disk,2,119669.990413,87.130777,1000000.000000,8346178208,111400570084
RMI-disk,4,207941.800928,61.942106,1000000.000000,14218162156,193860374292
RMI-disk,8,332530.863852,51.138798,1000000.000000,15030774980,317655552188
RMI-disk,16,397158.868496,31.834791,1000000.000000,11709741245,385592084011
RMI-disk,32,685706.338762,34.728269,1000000.000000,14021183929,671867186406
RMI-disk,64,1072922.044068,34.709281,1000000.000000,13806313152,1059296697247
RMI-disk,128,1948190.327779,32.048530,1000000.000000,13583159142,1934784027879
RMI-disk,256,3728226.394707,31.290490,1000000.000000,13129745732,3715267586542
RMI-disk,512,6974981.085709,28.699514,1000000.000000,13327802657,6961828165994
RMI-disk,1024,14726196.187300,28.238377,1000000.000000,12082080214,14714284787544
