epsilon,avg_latency_ns,avg_walltime_s,avg_IOs,IO_time_s,mem_time_s,IO_fraction,mem_fraction,hit_ratio
2,3628.001253,1.088645,70233,0.680758,0.407888,0.625325,0.374675,0.767035
4,3330.601760,0.999434,48455,0.591937,0.407498,0.592272,0.407728,0.839747
6,3249.233200,0.974914,41898,0.555595,0.419319,0.569891,0.430109,0.861875
8,3224.781250,0.967636,38910,0.569655,0.397981,0.588708,0.411292,0.872137
10,4437.708417,1.331436,37215,0.559695,0.771741,0.420370,0.579630,0.878046
12,3229.108543,0.968973,36139,0.529700,0.439274,0.546661,0.453339,0.881984
14,3158.194387,0.947653,35412,0.538708,0.408945,0.568465,0.431535,0.884703
16,3175.917757,0.952907,34913,0.521137,0.431769,0.546892,0.453108,0.886656
18,3277.742107,0.983482,34599,0.531364,0.452119,0.540288,0.459712,0.888033
20,3088.202953,0.926603,34329,0.501546,0.425057,0.541274,0.458726,0.889250
24,3239.543627,0.972026,34120,0.515028,0.456998,0.529850,0.470150,0.890587
32,3154.086297,0.946471,34028,0.508138,0.438332,0.536877,0.463123,0.892194
48,4285.452437,1.285756,34572,0.535401,0.750355,0.416410,0.583590,0.898649
64,3085.959350,0.925893,35413,0.486966,0.438927,0.525942,0.474058,0.902759
2,3638.417097,1.091766,70245,0.684909,0.406857,0.627341,0.372659,0.766996
4,4497.913317,1.349617,48464,0.638049,0.711569,0.472763,0.527237,0.839717
6,3831.275410,1.149642,41907,0.611438,0.538204,0.531851,0.468149,0.861845
8,3345.644120,1.003833,38909,0.560594,0.443239,0.558453,0.441547,0.872141
10,4574.914790,1.372821,37209,0.561059,0.811762,0.408691,0.591309,0.878066
12,3233.180090,0.970261,36141,0.544930,0.425331,0.561632,0.438368,0.881978
14,3179.402050,0.953920,35413,0.528112,0.425808,0.553623,0.446377,0.884700
16,3127.576677,0.938510,34921,0.514557,0.423953,0.548270,0.451730,0.886630
18,3154.195460,0.946611,34601,0.511815,0.434796,0.540682,0.459318,0.888027
20,3090.936960,0.927411,34326,0.494740,0.432670,0.533464,0.466536,0.889260
24,3197.801830,0.959455,34124,0.518798,0.440657,0.540722,0.459278,0.890574
32,3212.543007,0.964010,34026,0.543850,0.420160,0.564154,0.435846,0.892200
48,3625.158180,1.087661,34567,0.645313,0.442349,0.593303,0.406697,0.898663
64,3523.401680,1.057223,35414,0.495565,0.561658,0.468742,0.531258,0.902756
2,3569.143463,1.070960,70243,0.661165,0.409795,0.617357,0.382643,0.767002
4,3428.515517,1.028653,48458,0.604012,0.424641,0.587187,0.412813,0.839737
6,3227.602893,0.968612,41895,0.553525,0.415087,0.571462,0.428538,0.861885
8,3217.884963,0.965507,38908,0.523111,0.442397,0.541799,0.458201,0.872144
10,3203.247617,0.961212,37210,0.522049,0.439163,0.543115,0.456885,0.878063
12,3104.304047,0.931423,36138,0.525694,0.405729,0.564399,0.435601,0.881988
14,3191.240353,0.957663,35416,0.513847,0.443816,0.536563,0.463437,0.884690
16,3196.359043,0.959124,34918,0.513997,0.445127,0.535902,0.464098,0.886640
18,3509.226857,1.052885,34600,0.539579,0.513306,0.512477,0.487523,0.888030
20,3033.720090,0.910306,34328,0.491802,0.418504,0.540260,0.459740,0.889253
24,3358.250503,1.007716,34125,0.521886,0.485831,0.517889,0.482111,0.890571
32,3006.425997,0.902042,34026,0.480022,0.422021,0.532150,0.467850,0.892200
48,3181.593910,0.954684,34568,0.523112,0.431572,0.547942,0.452058,0.898660
64,3017.465687,0.905330,35415,0.460217,0.445113,0.508341,0.491659,0.902753
