baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON-RMI,1,7625.506959,7625762586,364574,6467133958
FALCON-RMI,2,38751.065224,19441032355,358479,18337706675
FALCON-RMI,4,15185.921135,3842957216,353408,2848287033
FALCON-RMI,8,24456.867546,3064872297,346613,2094915665
FALCON-RMI,16,33972.630054,2144342229,353174,3251489857
FALCON-RMI,32,50651.037515,1599858595,357317,5402087502
FALCON-RMI,64,118268.081414,1880856379,359216,14094106567
FALCON-RMI,128,249652.438777,1959061152,356638,29919893727
FALCON-RMI,256,414359.247071,1646814249,348011,24566912327
FALCON-RMI,512,911725.006853,1831769920,339619,26852615613
FALCON-RMI,1024,1255830.970320,1449131497,333256,20604399079
FALCON-RMI,1,31894.190535,31894688163,362724,29962090555
FALCON-RMI,2,33093.962031,16552694304,359126,15409251910
FALCON-RMI,4,15372.096801,3887196192,353533,2872479747
FALCON-RMI,8,76689.037796,9738554187,352860,8416541823
FALCON-RMI,16,81142.896653,5166963033,357250,9340321361
FALCON-RMI,32,90108.287860,2857494670,357996,10384896452
FALCON-RMI,64,110058.181389,1731330346,359722,12954568323
FALCON-RMI,128,244582.448770,1922279230,358727,29189799990
FALCON-RMI,256,475181.934950,1882672491,350285,27989186137
FALCON-RMI,512,728663.912315,1476813069,338975,21387886304
FALCON-RMI,1024,1302897.415616,1491056131,332721,20844521553
FALCON-RMI,1,30630.924308,30631288282,362366,28870459012
FALCON-RMI,2,43096.101559,21668385078,359362,20507310890
FALCON-RMI,4,54876.083581,14082181933,359657,12984878268
FALCON-RMI,8,30049.822892,3804265519,352203,2655585946
FALCON-RMI,16,32545.245248,2054768479,353161,3047227554
FALCON-RMI,32,50683.312144,1598703816,357247,5413104243
FALCON-RMI,64,110401.310264,1765990683,359323,13058256961
FALCON-RMI,128,269985.181112,2122081161,359424,32493637462
FALCON-RMI,256,479944.334260,1913110830,348564,28387684760
FALCON-RMI,512,731456.974426,1490082804,340242,21642094030
FALCON-RMI,1024,1347990.383691,1500936495,334001,20759219793
