baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON,1,16611.129497,16611447650,366491,15504049689
FALCON,2,19993.548642,10330575030,363030,8916629313
FALCON,4,52343.410630,13242174452,362620,12169992348
FALCON,8,50691.191403,6396029481,350448,5248369655
FALCON,16,34806.009693,2186430238,353940,2945498685
FALCON,32,67162.581285,2150327140,358577,7558460756
FALCON,64,130281.009977,2065662121,361258,15570223677
FALCON,128,287365.839352,2295270968,364048,35210167078
FALCON,256,418941.573902,1671083038,350019,25016044193
FALCON,512,737875.460537,1476136471,342033,21527818766
FALCON,1024,1332541.369245,1458549235,335668,20455538104
FALCON,1,30209.532802,30209902661,363677,28404816176
FALCON,2,30639.897172,15336112926,359839,14274205900
FALCON,4,32782.956409,8870169344,357883,7842148883
FALCON,8,73913.014964,9364564134,353966,8181507103
FALCON,16,38985.667195,2449893760,354136,3896978876
FALCON,32,49456.825059,1561567566,358399,5320933281
FALCON,64,108722.109325,1721322788,360749,12856968342
FALCON,128,244851.057270,1936536121,362031,29546700343
FALCON,256,505007.149457,1997795055,350830,30167460055
FALCON,512,719268.865888,1435751252,340433,20917527371
FALCON,1024,1417359.794434,1507045775,334849,21328571029
FALCON,1,29538.584989,29538802104,363403,27714511910
FALCON,2,45956.970571,23586657002,359815,22477712626
FALCON,4,42524.776177,10790169006,360824,9701834396
FALCON,8,24695.028954,3111434465,347916,2094930864
FALCON,16,35276.459025,2227308980,354085,3422950209
FALCON,32,51025.824732,1609720498,358555,5455495498
FALCON,64,101191.144338,1594782021,360753,11715848540
FALCON,128,209634.763423,1660767573,359850,25214132570
FALCON,256,411295.788919,1638302780,349769,24548157570
FALCON,512,1193192.544974,2370910008,339849,35153896821
FALCON,1024,1364458.508576,1450451068,332731,20696697921
