threads,avg_latency_ns,avg_walltime_s,avg_IOs,data_IO_time
1,6855.847938,6.856222,361454,5764646122
2,8645.398879,4.378034,352048,3418243301
4,13875.928586,3.484780,344623,2497591184
8,21534.326475,2.703014,332906,1688885842
16,26952.710894,1.692524,341664,2400231334
32,43972.980835,1.382915,347625,4557324083
64,94448.211263,1.494581,350350,11107365780
128,219970.466066,1.727927,348154,26356306376
256,350892.520549,1.387921,332568,20542513738
512,661716.309892,1.325267,314355,19077176090
1024,1165787.113646,1.270874,295005,18295524568
2048,1988058.545679,1.272258,265011,17447690576
4096,1957776.032867,1.219742,229480,16396645215
8192,2023105.666526,1.084692,157082,14230840877
16384,3495806.749596,1.294215,179981,17645141558
1,7021.680360,7.022094,361118,5753912397
2,10326.757951,5.724987,355671,4152668587
4,13888.281125,3.482981,346610,2532538896
8,21893.949826,2.743842,333278,1776834942
16,30014.535174,1.894954,341465,2776965563
32,62629.982551,2.009398,348649,7073381247
64,122064.710411,1.934354,350922,14514417406
128,226981.238289,1.789116,349641,27245362321
256,365821.369671,1.456180,334495,21592310281
512,650465.448202,1.303147,315252,18833933267
1024,1272399.890261,1.371263,288098,18910988019
2048,1772961.587151,1.239449,261353,17167052961
4096,2028426.062222,1.240877,215792,16213412437
8192,1893067.222728,1.125325,166068,14521897065
16384,4445105.470232,1.703094,176518,22617271243
1,7169.283767,7.169725,360773,5983882775
2,10534.269023,5.321571,352504,3777599505
4,13440.510962,3.384965,345922,2420858887
8,21248.110094,2.666773,334145,1726187084
16,25866.514879,1.626987,342097,2382584401
32,43799.548736,1.381651,347496,4624498556
64,115095.181318,1.830523,350321,13665195817
128,220068.723264,1.727573,350917,26312784071
256,351678.366022,1.402865,333882,20702404219
512,666132.164956,1.334607,315857,19239992150
1024,1144220.007000,1.292026,296763,18441747428
2048,1959288.934234,1.287619,256644,17063586037
4096,2136568.609118,1.340683,208685,16999829584
8192,2166541.739717,1.278911,151835,16141451303
16384,3515549.851952,1.319094,180780,17796502617
