baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON-RMI,1,9016.511974,9016857080,362201,7714021345
FALCON-RMI,2,62437.471617,31296638604,356270,29906184016
FALCON-RMI,4,128238.818294,32138460733,355248,30614804059
FALCON-RMI,8,72888.343627,9304658638,349137,8023747210
FALCON-RMI,16,83113.171534,5324822215,352597,9476350402
FALCON-RMI,32,103235.531735,3305653497,354540,12134703969
FALCON-RMI,64,145244.360576,2306936608,356336,17337115973
FALCON-RMI,128,246435.366362,1933251638,354275,29336788058
FALCON-RMI,256,417370.359660,1653107419,345505,24532606032
FALCON-RMI,512,953613.957791,1893320283,336266,27375658797
FALCON-RMI,1024,1664247.498452,1915313870,329707,27572236240
FALCON-RMI,1,33609.945833,33610315088,360004,31344405768
FALCON-RMI,2,11998.648641,6416142301,355465,5337401963
FALCON-RMI,4,18623.042593,4829314468,352260,3672940912
FALCON-RMI,8,36456.279494,4752551475,344743,3568092066
FALCON-RMI,16,79569.605349,5062649684,351719,8941280098
FALCON-RMI,32,93987.621449,3005659479,354254,10850937685
FALCON-RMI,64,162561.487092,2573027152,356383,19441377849
FALCON-RMI,128,284307.841525,2237064811,357371,34122133962
FALCON-RMI,256,508470.522948,2016868987,346448,30097971172
FALCON-RMI,512,959335.191320,1911130411,335537,27545468561
FALCON-RMI,1024,1865153.252428,1974173011,329722,27407247905
FALCON-RMI,1,24532.589365,24532984212,359059,22695337173
FALCON-RMI,2,36061.483332,18088688619,355302,16902746589
FALCON-RMI,4,17597.170572,4461406002,350743,3390448020
FALCON-RMI,8,47116.595719,6001664119,345101,4817440358
FALCON-RMI,16,80955.775898,5206037287,352520,9235464195
FALCON-RMI,32,93091.357189,2979942494,354753,10794869396
FALCON-RMI,64,144138.280968,2296306780,356295,17179081995
FALCON-RMI,128,294528.769825,2315220979,356554,35276556956
FALCON-RMI,256,507961.137161,2013019069,347697,30201342666
FALCON-RMI,512,970527.105212,1957589867,337727,28279604564
FALCON-RMI,1024,1316783.389675,1434630523,328752,20131072635
