baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON,1,8581.393442,8581814974,366915,7410242160
FALCON,2,35908.127132,17954523108,357793,16805744906
FALCON,4,16594.826429,4622665778,360560,3251749859
FALCON,8,23017.698835,2885748905,346649,1892885127
FALCON,16,81246.136133,5215606491,357207,9311203227
FALCON,32,95482.533202,3050109925,359859,11204644251
FALCON,64,127145.364347,2021873924,361100,15208039130
FALCON,128,280339.104712,2233886248,362803,34210671166
FALCON,256,391561.953728,1560980623,350882,23322316012
FALCON,512,596408.454294,1185533191,341846,16783262645
FALCON,1024,1251066.351815,1382493304,334720,19400983192
FALCON,1,19943.288909,19943597595,363571,18281617788
FALCON,2,10818.784111,5490430312,364456,4485778880
FALCON,4,32103.968649,8294961033,357240,7260975323
FALCON,8,73946.612118,9509478011,354196,8326262638
FALCON,16,55412.137892,3560011079,358437,6095392132
FALCON,32,90176.613267,2885364865,360224,10554991885
FALCON,64,125661.403162,2015951687,361090,15156980981
FALCON,128,234690.742036,1857586112,362979,28249001528
FALCON,256,362733.367945,1449728592,349598,21484153588
FALCON,512,649503.584421,1303748309,342082,18828402716
FALCON,1024,1182207.921258,1321556489,332642,18517851076
FALCON,1,21747.891990,21748203045,363606,20140851977
FALCON,2,10785.729981,5471309444,363196,4495657312
FALCON,4,15431.439451,4038884714,359771,3003665578
FALCON,8,22033.535726,2777391456,347057,1786477740
FALCON,16,31283.899810,1969613161,353378,2933950768
FALCON,32,88122.480357,2819364408,359869,10272718817
FALCON,64,126608.320035,2011723520,361257,15130714731
FALCON,128,231434.570003,1826873751,361173,27804015219
FALCON,256,362326.890275,1437325016,349766,21339408364
FALCON,512,660163.198093,1323338104,340787,19033499264
FALCON,1024,1217500.368249,1350657850,334241,18939229454
