threads,avg_latency_ns,avg_walltime_s,avg_IOs,data_IO_time
1,8029.253073,8029519838,360725,5989759025
2,10089.706017,5466212706,355670,4171910852
4,13682.730467,3455448872,347191,2475700439
8,25238.802090,3171326066,332922,2161815505
16,31988.348887,2010133258,341260,2942787993
32,64688.655708,2074062388,348412,7350275438
64,111884.186962,1773681496,350688,13275049938
128,211655.253748,1681356295,352562,25503401677
256,360447.200413,1442177720,336713,21330088558
512,689288.691499,1381674806,315085,19972288728
1024,1182452.601289,1319240798,295480,18456093010
2048,1824457.753910,1268021693,258162,17674119320
4096,1834743.563117,1190410348,214344,16043551354
8192,1957929.479505,1113014281,152288,14356567187
16384,3453615.547085,1272690572,178756,17480710432
1,14786.059846,14786352730,357314,13109213515
2,9015.543950,4515594322,354313,3538210462
4,14635.248559,3700040850,349223,2702026268
8,21141.816168,2658353071,333209,1699134228
16,27253.023749,1714472245,341344,2458939955
32,41852.801842,1322961545,347796,4340748187
64,91119.063493,1451464881,350137,10715398851
128,207463.981267,1629020245,347963,24751849120
256,358110.833912,1431037797,336368,21163166685
512,666668.969190,1353171504,319801,19410634936
1024,1165681.911344,1293369016,298003,18358113958
2048,1731836.104985,1264412752,253544,16985838000
4096,2385071.668068,1355724021,214706,17231271949
8192,1940434.441973,1074699601,147422,13717876711
16384,3502063.297900,1251917957,168730,16764121341
1,16060.043084,16060326184,357712,14507386137
2,8980.607066,4502049555,354910,3486090195
4,14410.133301,3651394593,348339,2673351304
8,21608.061821,2709373258,334895,1780236921
16,28213.223500,1773693385,341477,2541123302
32,42329.040280,1341976126,347279,4396149954
64,83445.212733,1313224691,350010,9663005705
128,202108.688221,1596951462,348533,24155206450
256,368067.922419,1468930705,336122,21641275870
512,671441.013950,1349144867,316602,19419051615
1024,1177363.151568,1307432370,291929,18491635742
2048,1909673.545055,1279387444,259610,17557213514
4096,2038812.197208,1292093576,218943,17044580141
8192,2007161.453560,1062167317,140309,14015481054
16384,3325000.448662,1326348989,178525,17850802868
1,16212.861830,16213138654,357224,14477769151
2,9108.112901,4577445355,355016,3628318801
4,14395.879329,3633019310,348392,2715532438
8,20975.094154,2629518845,332525,1666782172
16,26369.485156,1655080667,341655,2389940175
32,43348.755949,1369903973,348360,4386161074
64,92234.192757,1475545484,350675,10906219211
128,208895.459121,1652083657,352770,25131970899
256,359020.882561,1423716398,335315,21076951922
512,683092.146532,1360234308,315604,19630874004
1024,1166023.514074,1294842498,295542,18486404251
2048,1884187.062624,1317195804,264854,17913453661
4096,2362676.524480,1429069785,215514,18457454617
8192,2599648.566463,1412966809,128133,18137294644
16384,4608220.502779,1535294488,177327,20633070842
1,15355.556991,15355757154,357899,14039546572
2,9185.440731,4620464875,353953,3719191233
4,14919.606386,3735364511,343050,2358455038
8,20615.300743,2581711467,332532,1661388961
16,27030.543972,1700541909,341461,2466122689
32,42346.619135,1339994461,347442,4355357450
64,86889.317329,1385618556,350272,10106578315
128,215282.960827,1702730708,350761,25899081628
256,359105.356794,1440374707,336432,21277818052
512,673807.632896,1351135744,318105,19448327011
1024,1148600.591943,1299735053,297027,18492245984
2048,1814861.352294,1270756025,269457,17785721838
4096,2165761.971531,1323148791,210430,16894551591
8192,2117487.166279,1115554248,144321,14397905942
16384,3405343.833748,1270718364,179538,17702442898
