baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON-RMI,1,41050.787871,41051226067,329523,33528854576
FALCON-RMI,2,75939.901730,38001504563,328064,30478778670
FALCON-RMI,4,151567.641953,38015439074,321578,29850417921
FALCON-RMI,8,315521.702464,39440882367,315446,31437690390
FALCON-RMI,16,437541.219198,27377750579,319508,40872866927
FALCON-RMI,32,572486.740727,17896650787,323103,50608271656
FALCON-RMI,64,1053860.405098,16491396199,324231,96135593000
FALCON-RMI,128,2794730.436738,21865038120,326629,260501614476
FALCON-RMI,256,7373888.822475,28877693918,319270,343026620397
FALCON-RMI,512,15770857.111240,30936208688,303904,401584329324
FALCON-RMI,1024,25381953.881260,25536599765,286808,342836453565
FALCON-RMI,1,44238.144277,44238590341,331302,36844808294
FALCON-RMI,2,77588.620935,38886023233,327380,31010184845
FALCON-RMI,4,148025.424389,37007716585,321441,29346205347
FALCON-RMI,8,320090.254941,40018826332,315457,31931871991
FALCON-RMI,16,402228.777080,25186088349,320282,37447826358
FALCON-RMI,32,607559.519717,19018960488,320491,55848415442
FALCON-RMI,64,1150617.088433,18021605883,324652,108715412275
FALCON-RMI,128,3265827.611116,25578909612,328292,315178657105
FALCON-RMI,256,9296504.429285,36483668383,315493,485293328405
FALCON-RMI,512,20556416.186804,40498696388,296132,530721129069
FALCON-RMI,1024,21412121.098876,21048646794,287233,278831179233
FALCON-RMI,1,52481.014241,52481400735,330716,44467271732
FALCON-RMI,2,72816.037739,36445595952,327867,29025206919
FALCON-RMI,4,152207.492357,38104098030,321654,30208773645
FALCON-RMI,8,301531.273314,37700534103,315486,29755979248
FALCON-RMI,16,422341.386010,26443223045,319461,40082858888
FALCON-RMI,32,615409.053074,19252563886,322657,58041660686
FALCON-RMI,64,1249290.668026,19584362348,324118,119237094875
FALCON-RMI,128,2983306.353790,23339178637,328533,276008596311
FALCON-RMI,256,7091770.475473,27749717660,317108,321827942549
FALCON-RMI,512,16979738.209699,33285016884,305633,435548541378
FALCON-RMI,1024,19714687.697217,20005697366,287771,267905892065
