baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON,1,7895.056871,7895229305,366973,5875396345
FALCON,2,21505.582623,12986699094,363723,11740192144
FALCON,4,36959.749221,9326024496,359626,8307091008
FALCON,8,39826.854854,5156850433,348860,4026979636
FALCON,16,80148.997895,5154930171,357436,9235191509
FALCON,32,88352.235512,2843447538,359704,10386630218
FALCON,64,143492.823161,2279361556,361699,17234956839
FALCON,128,237823.881019,1876255260,362350,28623120845
FALCON,256,397952.583220,1583669547,350767,23632147469
FALCON,512,589018.880077,1181384606,340702,16905761993
FALCON,1024,1225971.266650,1321083823,334139,18599672486
FALCON,1,19713.887351,19714075718,363710,17921917672
FALCON,2,10188.270788,5160144847,362396,4175741700
FALCON,4,13567.202840,3427209228,353974,2426281775
FALCON,8,37236.237365,4758352468,348221,3684157159
FALCON,16,75825.191732,4862720951,357319,8612171172
FALCON,32,83495.739545,2715267431,359553,9873999246
FALCON,64,115428.667011,1845004560,361029,13773702586
FALCON,128,218569.792603,1723871756,361921,26213416119
FALCON,256,362072.041826,1438687325,350421,21331315670
FALCON,512,522860.793096,1051047054,340326,14635620984
FALCON,1024,1305781.599348,1428776353,333179,20228068789
FALCON,1,19098.295160,19098639697,364110,17309076887
FALCON,2,10164.123473,5156743361,362452,4223231822
FALCON,4,13391.564512,3410003912,354303,2454028954
FALCON,8,49942.538167,6315630998,350206,5158558407
FALCON,16,76536.374838,4878859029,357271,8679201833
FALCON,32,82964.273338,2667579192,360356,9716052141
FALCON,64,117506.812425,1867506208,360889,13989710274
FALCON,128,191100.615619,1515103004,361758,22924206541
FALCON,256,371031.529981,1480312485,350244,21924146075
FALCON,512,705685.253930,1400261454,340474,20141215305
FALCON,1024,1215490.896964,1350193494,332505,19072269108
