threads,avg_latency_ns,avg_walltime_s,avg_IOs,data_IO_time
1,10180.970643,10181359679,357329,8098048667
2,9121.294132,4570795923,353753,3558134264
4,15252.137960,3848706538,349485,2838846096
8,21778.513632,2744669337,335152,1782307804
16,28427.597870,1784985100,341211,2549592820
32,51711.887230,1672433753,348441,5692038521
64,106755.711124,1706243021,351157,12753232918
128,195599.562898,1547217784,353690,23462453579
256,351982.513218,1405875208,335848,20851352815
512,671293.410792,1344752159,317844,19330071602
1024,1137199.284202,1291569226,298721,18554925787
2048,1909565.396335,1292250309,265168,17918041244
4096,2063272.002290,1337680016,221944,17327692358
8192,2520057.822897,1392919885,142964,17264940447
16384,3348494.265816,1249495567,176461,17533442956
1,15228.117507,15228428374,356932,13542368209
2,9259.214316,4637966701,354229,3658969753
4,15221.109083,3859069876,351052,2839534904
8,21149.387925,2648640084,332820,1699633360
16,27550.809902,1729127513,340914,2473915547
32,42259.817378,1330727912,347983,4290273293
64,87553.569542,1389555380,350401,10202686013
128,192217.618378,1527251237,353690,23109950241
256,354752.685470,1411954108,336001,20882916092
512,677787.644104,1342517114,315190,19288370901
1024,1158219.387804,1300203965,295499,18344806250
2048,1799249.194522,1247027346,259755,17372343475
4096,2036864.687602,1265389326,215588,17007007718
8192,2028462.458597,1163786626,140218,14828308430
16384,4705076.454679,1636442996,182996,21764512617
1,16018.793165,16019077994,357117,14366203319
2,9615.028063,4822256699,355089,3833775106
4,15846.715802,4028182983,353367,3009151893
8,22112.995867,2779390789,335178,1781611429
16,27766.879888,1740049614,341451,2509917103
32,55751.945344,1795609236,349013,6161100655
64,106578.500800,1700147578,350963,12676630710
128,192640.353392,1525610355,353791,23073944580
256,359257.222731,1441775805,338243,21393852366
512,656437.263092,1309080638,317688,18985560844
1024,1193169.234105,1293822318,292424,18092333710
2048,2093402.661844,1340907038,257646,17510991109
4096,2221369.748490,1279071477,214235,16849543871
8192,2002970.666802,1090846025,142217,13982381299
16384,3483058.122396,1295776283,182246,17727457960
1,15388.512581,15388704257,356715,13724533780
2,8933.454146,4471456802,353475,3494623583
4,13346.043645,3350736286,344137,2422508596
8,21252.853365,2662334344,332443,1680530567
16,27013.969444,1695956645,341560,2416492225
32,43550.356767,1372341404,348447,4351151309
64,77419.941408,1221106247,350289,8925492323
128,182178.039730,1432996650,351073,21683370588
256,348228.632669,1383526791,334618,20495131253
512,667317.607387,1339276824,316384,19264872133
1024,1151686.314142,1290493772,299423,18640290552
2048,1704448.870650,1276695735,260838,17348295166
4096,2138670.453945,1262415221,216271,16041896642
8192,2053565.946199,1111054122,131455,14156908434
16384,3494266.933435,1285448418,160600,16928909011
1,16601.583483,16601789011,358916,15126670982
2,9237.482216,4622525763,353597,3583548368
4,13686.702339,3459990571,345880,2525663655
8,21340.452956,2674071093,333273,1716075170
16,28205.410305,1768951220,341902,2531330810
32,41045.563878,1295805323,347998,4241659269
64,78305.775795,1230174402,350133,8989406296
128,170843.543651,1343392663,351256,20253664956
256,354535.592263,1420558567,336471,20951912639
512,655567.100867,1317150919,317929,19040286845
1024,1143416.010791,1272007717,298888,18247669021
2048,1821474.758504,1262945974,268645,17756834459
4096,1719856.327036,1216063879,229780,16772149343
8192,2021796.029679,1089832131,142789,14051665954
16384,3360626.315687,1257649419,176890,17327288435
