epsilon,threads,avg_latency_ns,wall_s,hit_ratio,avg_IOs,data_io_ns
2,1,26721.287800,8.016386,0.035374,1704959,3833743764
4,1,23113.218673,6.933966,0.280266,1273770,3312698026
8,1,22231.292933,6.669388,0.403801,1057977,2866603338
12,1,23666.594140,7.099978,0.445121,987154,2739597204
16,1,21898.526097,6.569558,0.465622,953182,2683389055
20,1,21959.655997,6.587897,0.479255,931392,2546205306
24,1,20955.077060,6.286523,0.488883,916578,2235853884
32,1,21227.054550,6.368116,0.497204,906257,2445200752
48,1,20246.041603,6.073812,0.509193,894023,2232986228
64,1,20151.436560,6.045431,0.515147,892484,2135468878
128,1,20434.006533,6.130202,0.523826,911901,2161989528
2,1,21822.515793,6.546755,0.036035,1703789,3706261004
4,1,22799.650207,6.839895,0.280366,1273594,3208874549
8,1,21726.458960,6.517938,0.403603,1058328,2839174338
12,1,21712.772390,6.513832,0.445145,987112,2722080569
16,1,21825.808087,6.547742,0.465493,953413,2754464810
20,1,21389.839200,6.416952,0.477994,933648,2622626451
24,1,20824.742907,6.247423,0.488397,917449,2358499952
32,1,21244.439060,6.373332,0.498628,903690,2317829282
48,1,19899.135607,5.969741,0.509780,892952,2168627298
64,1,20916.254073,6.274876,0.513524,895471,2412736052
128,1,20345.598430,6.103680,0.523870,911817,2065332560
2,1,22611.440143,6.783432,0.036463,1703033,3715869793
4,1,22347.193217,6.704158,0.280299,1273712,3224559696
8,1,22427.678940,6.728304,0.403740,1058085,2972104710
12,1,23037.489243,6.911247,0.444953,987453,2791231936
16,1,22582.967030,6.774890,0.465836,952801,2659947134
20,1,21744.255257,6.523277,0.477678,934213,2647573036
24,1,21586.619960,6.475986,0.487417,919207,2457955135
32,1,21453.234180,6.435970,0.496774,907032,2581544274
48,1,21633.768537,6.490131,0.507730,896687,2462163318
64,1,20306.110143,6.091833,0.514899,892940,2143175220
128,1,21207.290300,6.362187,0.523500,912526,2169267096
