baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON-RMI,1,7107.483343,7107843828,365011,5974761312
FALCON-RMI,2,9324.217824,4796861146,358103,3807344885
FALCON-RMI,4,14166.933074,4079949160,355700,3023692238
FALCON-RMI,8,25667.706774,3470434546,350908,2248487900
FALCON-RMI,16,73917.779874,4707862678,354340,8345486816
FALCON-RMI,32,86550.501976,2770389231,357171,10104534103
FALCON-RMI,64,124194.164588,1980505290,358623,14899865601
FALCON-RMI,128,229317.296657,1823194239,360116,27629023787
FALCON-RMI,256,371491.918094,1478338385,346277,21964227924
FALCON-RMI,512,636747.189831,1296367071,337195,18657828659
FALCON-RMI,1024,1193064.939525,1306801596,328709,18071120738
FALCON-RMI,1,11836.398256,11836786575,362183,9790264549
FALCON-RMI,2,9545.620904,4800971600,358802,3823555007
FALCON-RMI,4,14052.388975,3541147450,352340,2598965288
FALCON-RMI,8,22054.460784,2769659503,344814,1800489181
FALCON-RMI,16,29155.351246,1835569143,351133,2721397332
FALCON-RMI,32,59982.845274,1907990641,356278,6601680249
FALCON-RMI,64,124630.941885,1986035972,358638,14935239084
FALCON-RMI,128,228754.248929,1809770089,359440,27572282178
FALCON-RMI,256,365563.363703,1462464855,346278,21646774517
FALCON-RMI,512,640846.201106,1317262741,336882,18893836827
FALCON-RMI,1024,1267514.097149,1402761786,330124,19409661311
FALCON-RMI,1,15545.927009,15546297638,362715,13997361072
FALCON-RMI,2,9463.700139,4749073710,358399,3776719410
FALCON-RMI,4,13808.865608,3458678921,351842,2520128062
FALCON-RMI,8,22028.053869,2760717639,345048,1803728946
FALCON-RMI,16,30250.675840,1906324210,351202,2778436154
FALCON-RMI,32,47648.733960,1508736736,356078,5096942104
FALCON-RMI,64,122823.134013,1948366587,358298,14644484990
FALCON-RMI,128,232197.428108,1826211609,358640,27913470905
FALCON-RMI,256,377341.703140,1499775661,346566,22381023264
FALCON-RMI,512,640650.661488,1284300208,336452,18458479065
FALCON-RMI,1024,1279981.869916,1388463911,328813,19387278476
