baseline,threads,latency_ns,wall_time_s,avg_IOs,data_IO_time
FALCON,1,7980.300702,7980638834,366701,6061774437
FALCON,2,13872.680410,9323086594,363452,7928010516
FALCON,4,53860.998114,13528780009,361311,12042625732
FALCON,8,23544.521816,2962944954,346531,1989850357
FALCON,16,29264.060522,1842020925,352934,2714825576
FALCON,32,49574.047665,1566041856,358353,5259902600
FALCON,64,100916.452859,1590619481,360166,11851877211
FALCON,128,227461.798546,1788811576,361183,27313247868
FALCON,256,399374.257993,1582665561,348718,23589093321
FALCON,512,746223.469159,1502506640,340206,21777086248
FALCON,1024,1196505.949621,1333155496,331754,19164907210
FALCON,1,30097.637254,30097970540,363695,28100701398
FALCON,2,10146.110843,5106621827,361468,4081253227
FALCON,4,14402.160737,3619573017,354293,2604281414
FALCON,8,24242.414961,3040341491,346838,2040510274
FALCON,16,34040.818433,2140736090,353189,3245308853
FALCON,32,51441.005599,1626543810,357678,5561527666
FALCON,64,134239.661879,2137109196,360544,16111068000
FALCON,128,252503.550832,1982627930,359021,30278214975
FALCON,256,423374.988384,1687169777,349055,25225179036
FALCON,512,703068.851888,1401734840,338551,20320809286
FALCON,1024,1294990.437029,1445711665,332773,20430892232
FALCON,1,28010.329243,28010724537,363220,26125434173
FALCON,2,9383.063900,4713582750,360470,3798739602
FALCON,4,13962.752130,3528181435,354084,2543337782
FALCON,8,22647.754523,2839932629,346394,1833977742
FALCON,16,33845.118019,2148637859,353991,3081130313
FALCON,32,94408.219304,3022306486,358856,11127861886
FALCON,64,130760.785796,2081124972,361153,15711394815
FALCON,128,240574.140278,1904173924,362044,28960844356
FALCON,256,395418.620592,1571859042,348984,23494723987
FALCON,512,665204.702525,1328740999,338846,19349620813
FALCON,1024,1291367.438710,1400685433,332896,19514046624
