threads,avg_latency_ns,avg_walltime_s,avg_IOs,data_IO_time
1,7295.272316,7295656867,360932,5420551919
2,10015.031290,5328445958,357235,4000401667
4,13820.912822,3465637463,347953,2490483110
8,21829.379339,2738972359,333573,1722646754
16,31303.543423,1988363419,340555,2969673678
32,84357.390749,2703992936,348699,9842622515
64,101615.814588,1611654265,350045,11888343609
128,189381.072141,1498061986,352632,22618050460
256,354566.479846,1409827284,337162,20636287681
512,646152.368264,1306476073,316147,18798902419
1024,1109656.359038,1276901861,297188,18160237072
2048,1750365.137300,1260457083,260236,17365943252
4096,2307531.753679,1334776658,220970,17645624320
8192,1887634.432857,1053416131,148764,13865287609
16384,3412814.479359,1259552600,173405,17114507220
1,14288.617129,14288955024,356675,12398582449
2,8617.584226,4309826419,353664,3324194942
4,13514.870237,3396182515,345500,2424406661
8,20291.791713,2544799958,331484,1630146200
16,27484.366200,1725501136,340562,2459885018
32,38483.279484,1215281749,347124,3863713177
64,75342.345963,1196675551,348924,8610852735
128,184656.722887,1457128782,350979,21967215269
256,342184.759524,1362791704,335368,20119321312
512,643894.692742,1284225826,316231,18414955866
1024,1093351.137532,1247243693,292711,17776597886
2048,1758093.697753,1245578724,265311,17030065045
4096,2140311.904224,1348975764,217582,17882702099
8192,2120056.878592,1293975994,153647,16396293832
16384,3560720.661641,1405017714,181476,19180506389
1,15774.171360,15774359211,358874,14178768831
2,8617.628038,4313800525,351958,3309975382
4,13561.401293,3471064343,345411,2491300341
8,21422.409890,2688011412,331639,1665045375
16,27304.311076,1712072800,339992,2432190240
32,39502.884589,1242567951,346200,3867891509
64,71634.134314,1126830053,349294,8110144444
128,166018.575681,1318965152,351080,19779286062
256,349766.374655,1390561682,337443,20558060247
512,635002.086219,1276952644,316480,18439511344
1024,1133705.377509,1310184915,289795,18279036558
2048,1846159.909866,1267120490,260671,16889834546
4096,2021622.733191,1198040851,217989,16066763218
8192,2643495.393605,1379720437,145032,17733771606
16384,4501115.356711,1621833005,174351,21284678939
1,16365.677753,16365963884,357404,14687920962
2,9558.865440,4791516000,351973,3334804866
4,14314.111748,3597076929,347311,2580363253
8,20317.178552,2543880010,331258,1621694233
16,27586.283321,1728313163,339972,2430645051
32,40637.827783,1279212060,347299,4010863706
64,96705.221163,1536787588,350079,11238986053
128,188222.364320,1488025323,353073,22415603722
256,345303.114872,1379775056,336443,20329251005
512,641185.966944,1289001807,315803,18614370838
1024,1114639.646253,1262504428,292812,17568708469
2048,1964876.995107,1248209862,261365,16763135830
4096,2163570.057375,1356272319,223400,16848130403
8192,1940958.413232,1094162067,137123,14168474874
16384,3354150.473523,1271834803,177907,17125819404
1,15509.617861,15509913426,359287,14228435593
2,8864.343966,4439240894,354436,3463723824
4,13248.879269,3318008275,344002,2363616067
8,22076.905499,2781759206,335090,1776558623
16,26289.094386,1651138562,340268,2350256856
32,42812.707413,1347202825,347388,4071391069
64,76260.721895,1212036189,348933,8742307912
128,185234.255796,1475530937,353168,22246501143
256,342604.869630,1364268056,336458,20097100636
512,647789.378333,1294524705,315995,18690681418
1024,1099443.286743,1264475852,296593,17454589676
2048,1631611.740205,1190863479,258396,16523638022
4096,1898887.430829,1265352789,221476,16471116107
8192,1929458.977446,1044078043,144281,13396287222
16384,3615198.176041,1287525967,165309,17124022002
